seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,9,1,1,1.1352805881015957,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,0.5555253028869629,0.05897284299135208,0.00530437333509326,0.0,0.5,-0.0,0.08,-0.06452193111181259
1,spin_crash.py,Shaped,Deterministic,9,2,1,1.3114584269188345,-0.011136340908706188,1.421186089515686,-0.5693739056587219,0.2150730937719345,0.01474321074783802,0.16665759682655334,0,0,active,0.6817215085029602,0.09987234324216843,0.0065093575976789,0.0,0.5,-0.0,0.08,-0.056644782423973083
1,spin_crash.py,Shaped,Deterministic,9,3,1,1.4938514152728022,-0.016821671277284622,1.4254374504089355,-0.578874945640564,0.18881593644618988,0.024968085810542107,0.2045164555311203,0,0,active,0.8065594434738159,0.14826135337352753,0.007701349910348654,0.0,0.5,-0.0,0.08,-0.048670731484889984
1,spin_crash.py,Shaped,Deterministic,9,4,1,1.7228887890651823,-0.022581959143280983,1.4290932416915894,-0.5882591009140015,0.16223576664924622,0.03706533834338188,0.2419678419828415,0,0,active,0.9678139686584473,0.20632486045360565,0.009241093881428242,0.0,0.5,-0.0,0.08,-0.04049113392829895
1,spin_crash.py,Shaped,Deterministic,9,5,1,1.940204752534628,-0.028438568115234375,1.4321396350860596,-0.6003344058990479,0.13497044146060944,0.05158121511340141,0.2903441786766052,0,0,active,1.1090034246444702,0.2728589177131653,0.010589223355054855,0.0,0.5,-0.0,0.08,-0.03224681317806244
1,spin_crash.py,Shaped,Deterministic,9,6,1,2.1796339144185186,-0.03437948226928711,1.4345732927322388,-0.6108905076980591,0.10748937726020813,0.06821472942829132,0.33270102739334106,0,0,active,1.2629014253616333,0.34862595796585083,0.012058698572218418,0.0,0.5,-0.0,0.08,-0.023952167481184006
1,spin_crash.py,Shaped,Deterministic,9,7,1,2.41504680916667,-0.040412139147520065,1.4363917112350464,-0.6223685145378113,0.07984055578708649,0.08715648949146271,0.37887042760849,0,0,active,1.4045023918151855,0.432888388633728,0.013410782441496849,0.0,0.5,-0.0,0.08,-0.015754753723740578
1,spin_crash.py,Shaped,Deterministic,9,8,1,2.6599498446285725,-0.04652976989746094,1.4376041889190674,-0.632972002029419,0.05251584202051163,0.108222097158432,0.42135071754455566,0,0,active,1.5470117330551147,0.5257005095481873,0.014771507121622562,0.0,0.5,-0.0,0.08,-0.0075339050963521
1,spin_crash.py,Shaped,Deterministic,9,9,1,2.8909637881862,-0.05273304134607315,1.43821120262146,-0.6436316967010498,0.025113016366958618,0.13142512738704681,0.4641035199165344,0,0,active,1.66983962059021,0.6258816123008728,0.01594431698322296,0.0,0.5,-0.0,0.08,-0.000701761688105762
1,spin_crash.py,Shaped,Deterministic,9,10,1,3.1575313498452307,-0.05901021882891655,1.4382126331329346,-0.6528030037879944,-0.0023392054717987776,0.1564704030752182,0.500951886177063,0,0,active,1.8331514596939087,0.7358605265617371,0.017503688111901283,0.0,0.5,-0.0,0.08,-0.008984324522316456
1,spin_crash.py,Shaped,Deterministic,9,11,1,3.4100510309636594,-0.065386101603508,1.437609076499939,-0.6649972796440125,-0.02994774840772152,0.18396513164043427,0.5499454140663147,0,0,active,1.9742066860198975,0.854302167892456,0.018850572407245636,0.0,0.5,-0.0,0.08,-0.017308395355939865
1,spin_crash.py,Shaped,Deterministic,9,12,1,3.6905901412665845,-0.07184715569019318,1.436399221420288,-0.6754746437072754,-0.05769464746117592,0.213575541973114,0.5922620296478271,0,0,active,2.133807420730591,0.9823188781738281,0.020374491810798645,0.0,0.5,-0.0,0.08,-0.025910649448633194
1,spin_crash.py,Shaped,Deterministic,9,13,1,3.938379812911153,-0.0784018486738205,1.434565782546997,-0.6870014071464539,-0.08636882901191711,0.24557971954345703,0.6401422023773193,0,0,active,2.2536892890930176,1.1175278425216675,0.021519174799323082,0.0,0.5,-0.0,0.08,-0.0343564935028553
1,spin_crash.py,Shaped,Deterministic,9,14,1,4.221685497015715,-0.08502836525440216,1.4321215152740479,-0.695694088935852,-0.11452164500951767,0.27938196063041687,0.6761068105697632,0,0,active,2.400078296661377,1.2615193128585815,0.02291695401072502,0.0,0.5,-0.0,0.08,-0.04282906651496887
1,spin_crash.py,Shaped,Deterministic,9,15,1,4.4987704995274544,-0.09174394607543945,1.4290685653686523,-0.7063953876495361,-0.14276355504989624,0.3153798282146454,0.7200234532356262,0,0,active,2.5324580669403076,1.4134528636932373,0.024180974811315536,0.0,0.5,-0.0,0.08,-0.05132140591740608
1,spin_crash.py,Shaped,Deterministic,9,16,1,4.816363604664803,-0.09854068607091904,1.4254075288772583,-0.7159828543663025,-0.1710713505744934,0.3533632159233093,0.7597373723983765,0,0,active,2.6955225467681885,1.575169563293457,0.025738012045621872,0.0,0.5,-0.0,0.08,-0.06006651744246483
1,spin_crash.py,Shaped,Deterministic,9,17,1,5.120856841951609,-0.10543413460254669,1.4211252927780151,-0.7274536490440369,-0.2002217173576355,0.39379239082336426,0.8086568117141724,0,0,active,2.837393045425415,1.745397686958313,0.027092646807432175,0.0,0.5,-0.0,0.08,-0.06902653723955154
1,spin_crash.py,Shaped,Deterministic,9,18,1,5.444867456257343,-0.11240635067224503,1.4162075519561768,-0.7366559505462646,-0.23008844256401062,0.43634942173957825,0.8512178659439087,0,0,active,2.989692211151123,1.9247627258300781,0.028546832501888275,0.0,0.5,-0.0,0.08,-0.07813431322574615
1,spin_crash.py,Shaped,Deterministic,9,19,1,5.741343237385154,-0.11946134269237518,1.4106473922729492,-0.7462167143821716,-0.2604477107524872,0.48119068145751953,0.89690762758255,0,0,active,3.1075665950775146,2.1111996173858643,0.029672352597117424,0.0,0.5,-0.0,0.08,-0.08709532767534256
1,spin_crash.py,Shaped,Deterministic,9,20,1,6.065920421779156,-0.12658080458641052,1.4044556617736816,-0.7532751560211182,-0.29031774401664734,0.5277999043464661,0.9322699308395386,0,0,active,3.245278835296631,2.305898666381836,0.030987314879894257,0.0,0.5,-0.0,0.08,-0.09624439477920532
1,spin_crash.py,Shaped,Deterministic,9,21,1,6.404224133044481,-0.1337738037109375,1.3976231813430786,-0.7612789869308472,-0.3208146393299103,0.576474666595459,0.9735836982727051,0,0,active,3.387993812561035,2.509160041809082,0.032350052148103714,0.0,0.5,-0.0,0.08,-0.10527977347373962
1,spin_crash.py,Shaped,Deterministic,9,22,1,6.724847493618727,-0.14105042815208435,1.3901622295379639,-0.7701125741004944,-0.3509325683116913,0.6272900104522705,1.0163981914520264,0,0,active,3.5062124729156494,2.719513416290283,0.03347877785563469,0.0,0.5,-0.0,0.08,-0.11435717344284058
1,spin_crash.py,Shaped,Deterministic,9,23,1,7.1086749452352525,-0.14839211106300354,1.3820691108703613,-0.776490330696106,-0.38119056820869446,0.6798783540725708,1.0518637895584106,0,0,active,3.6772797107696533,2.9401302337646484,0.035112254321575165,0.0,0.5,-0.0,0.08,-0.12384725362062454
1,spin_crash.py,Shaped,Deterministic,9,24,1,7.488567875623703,-0.15582485496997833,1.3733224868774414,-0.7857831120491028,-0.4128241539001465,0.7350325584411621,1.1031838655471802,0,0,active,3.8351058959960938,3.1702158451080322,0.03661926090717316,0.0,0.5,-0.0,0.08,-0.13337312638759613
1,spin_crash.py,Shaped,Deterministic,9,25,1,7.868145624101162,-0.16333837807178497,1.3639212846755981,-0.7934963703155518,-0.44457706809043884,0.7925539612770081,1.1505317687988281,0,0,active,3.98386812210083,3.409247636795044,0.03804308921098709,0.0,0.5,-0.0,0.08,-0.14301322400569916
1,spin_crash.py,Shaped,Deterministic,9,26,1,8.266304774135351,-0.17092189192771912,1.3538588285446167,-0.7996805906295776,-0.476710706949234,0.852311909198761,1.1951603889465332,0,0,active,4.141660213470459,3.6577467918395996,0.03954986855387688,0.0,0.5,-0.0,0.08,-0.1526520997285843
1,spin_crash.py,Shaped,Deterministic,9,27,1,8.62983627051115,-0.17858171463012695,1.343137502670288,-0.8060771822929382,-0.5088403224945068,0.9144366979598999,1.2424980401992798,0,0,active,4.257835388183594,3.9132163524627686,0.04065924137830734,0.0,0.5,-0.0,0.08,-0.1618747115135193
1,spin_crash.py,Shaped,Deterministic,9,28,1,9.04772014349699,-0.18630799651145935,1.331782341003418,-0.8106268048286438,-0.539582371711731,0.9783040881156921,1.2773505449295044,0,0,active,4.418806076049805,4.178344249725342,0.04219641536474228,0.0,0.5,-0.0,0.08,-0.17162659764289856
1,spin_crash.py,Shaped,Deterministic,9,29,1,9.429268857389689,-0.19411154091358185,1.319762110710144,-0.8161700963973999,-0.5720886588096619,1.0445860624313354,1.3256417512893677,0,0,active,4.536384582519531,4.450526714324951,0.043319184333086014,0.0,0.5,-0.0,0.08,-0.18096162378787994
1,spin_crash.py,Shaped,Deterministic,9,30,1,9.895668974071741,-0.20197996497154236,1.3070995807647705,-0.8196300268173218,-0.6032053828239441,1.1126316785812378,1.3609154224395752,0,0,active,4.72746467590332,4.7341742515563965,0.04514390602707863,0.0,0.5,-0.0,0.08,-0.19111385941505432
1,spin_crash.py,Shaped,Deterministic,9,31,1,10.338410919457674,-0.20993299782276154,1.2937469482421875,-0.8250076174736023,-0.6370461583137512,1.1835435628890991,1.4182393550872803,0,0,active,4.885463714599609,5.02730131149292,0.046652618795633316,0.0,0.5,-0.0,0.08,-0.2010067254304886
1,spin_crash.py,Shaped,Deterministic,9,32,1,10.80170503437519,-0.2179526835680008,1.2797157764434814,-0.8277338743209839,-0.6700223684310913,1.25682532787323,1.4656391143798828,0,0,active,5.05393123626709,5.330536842346191,0.048261433839797974,0.0,0.5,-0.0,0.08,-0.2110244780778885
1,spin_crash.py,Shaped,Deterministic,9,33,1,11.241755438894034,-0.22604313492774963,1.264995813369751,-0.8302606344223022,-0.7034149169921875,1.3326342105865479,1.5161794424057007,0,0,active,5.190899848937988,5.641989707946777,0.0495692603290081,0.0,0.5,-0.0,0.08,-0.2207033783197403
1,spin_crash.py,Shaped,Deterministic,9,34,1,11.759209500551224,-0.23419657349586487,1.2496018409729004,-0.8312677145004272,-0.7356778979301453,1.4104974269866943,1.5572699308395386,0,0,active,5.393275737762451,5.965585231781006,0.05150182545185089,0.0,0.5,-0.0,0.08,-0.23115329444408417
1,spin_crash.py,Shaped,Deterministic,9,35,1,12.206285653561354,-0.2424202859401703,1.2334849834442139,-0.8325120806694031,-0.7705109715461731,1.4913963079452515,1.6179826259613037,0,0,active,5.517634868621826,6.296642303466797,0.05268936976790428,0.0,0.5,-0.0,0.08,-0.24068088829517365
1,spin_crash.py,Shaped,Deterministic,9,36,1,12.714350761771202,-0.2507089674472809,1.216690182685852,-0.8324116468429565,-0.8022695779800415,1.5741605758666992,1.6552903652191162,0,0,active,5.692598819732666,6.63819694519043,0.05436010658740997,0.0,0.5,-0.0,0.08,-0.2508051097393036
1,spin_crash.py,Shaped,Deterministic,9,37,1,13.214010098874569,-0.2590580880641937,1.1991761922836304,-0.8313091397285461,-0.8360170125961304,1.6595492362976074,1.7077796459197998,0,0,active,5.849681377410889,6.989176273345947,0.05586009472608566,0.0,0.5,-0.0,0.08,-0.26070764660835266
1,spin_crash.py,Shaped,Deterministic,9,38,1,13.757648313343525,-0.26747259497642517,1.1809452772140503,-0.8301005363464355,-0.8690254092216492,1.7472940683364868,1.7549045085906982,0,0,active,6.03939962387085,7.35153865814209,0.05767176300287247,0.0,0.5,-0.0,0.08,-0.270961731672287
1,spin_crash.py,Shaped,Deterministic,9,39,1,14.31276824131608,-0.2759418487548828,1.161967158317566,-0.8271591067314148,-0.9032057523727417,1.8378846645355225,1.8118197917938232,0,0,active,6.2291717529296875,7.725286960601807,0.05948388949036598,0.0,0.5,-0.0,0.08,-0.28117436170578003
1,spin_crash.py,Shaped,Deterministic,9,40,1,14.82327102676034,-0.28446120023727417,1.1422314643859863,-0.8231531381607056,-0.9372478127479553,1.9313217401504517,1.8687515258789062,0,0,active,6.365960121154785,8.107242584228516,0.06079012528061867,0.0,0.5,-0.0,0.08,-0.2907218039035797
1,spin_crash.py,Shaped,Deterministic,9,41,1,15.33967887789011,-0.29303255677223206,1.1217615604400635,-0.8191782236099243,-0.9690726399421692,2.026810646057129,1.9097881317138672,0,0,active,6.500460624694824,8.497268676757812,0.062074579298496246,0.0,0.5,-0.0,0.08,-0.30012500286102295
1,spin_crash.py,Shaped,Deterministic,9,42,1,15.92061910957098,-0.3016428053379059,1.1005525588989258,-0.8136986494064331,-1.00041663646698,2.124317169189453,1.9501380920410156,0,0,active,6.688304424285889,8.898565292358398,0.06386833637952805,0.0,0.5,-0.0,0.08,-0.3101189434528351
1,spin_crash.py,Shaped,Deterministic,9,43,1,16.51027539551258,-0.31028252840042114,1.0785528421401978,-0.8067272305488586,-1.0337297916412354,2.2246413230895996,2.0064914226531982,0,0,active,6.87363338470459,9.310978889465332,0.06563766300678253,0.0,0.5,-0.0,0.08,-0.31997454166412354
1,spin_crash.py,Shaped,Deterministic,9,44,1,17.084777960479258,-0.3189420700073242,1.0557526350021362,-0.7986844778060913,-1.0665817260742188,2.327744722366333,2.0620899200439453,0,0,active,7.034061431884766,9.73301887512207,0.06716974824666977,0.0,0.5,-0.0,0.08,-0.3294720947742462
1,spin_crash.py,Shaped,Deterministic,9,45,1,17.659608924686907,-0.32761913537979126,1.0321540832519531,-0.7907361388206482,-1.0982402563095093,2.4332547187805176,2.1102185249328613,0,0,active,7.18546199798584,10.164142608642578,0.06861547380685806,0.0,0.5,-0.0,0.08,-0.3386111557483673
1,spin_crash.py,Shaped,Deterministic,9,46,1,18.260429093539713,-0.3362966477870941,1.0077624320983887,-0.7815259695053101,-1.1287038326263428,2.5410356521606445,2.1556386947631836,0,0,active,7.352599620819092,10.605295181274414,0.07021161168813705,0.0,0.5,-0.0,0.08,-0.3476773202419281
1,spin_crash.py,Shaped,Deterministic,9,47,1,18.867686243653296,-0.3449534475803375,0.9825639724731445,-0.7705235481262207,-1.1589243412017822,2.6513237953186035,2.205779790878296,0,0,active,7.5162129402160645,11.05626392364502,0.07177390158176422,0.0,0.5,-0.0,0.08,-0.3565645217895508
1,spin_crash.py,Shaped,Deterministic,9,48,1,19.476398238837717,-0.35357826948165894,0.9565510153770447,-0.7591661214828491,-1.1885483264923096,2.764065980911255,2.254863977432251,0,0,active,7.671684741973877,11.516561508178711,0.07325863093137741,0.0,0.5,-0.0,0.08,-0.36510664224624634
1,spin_crash.py,Shaped,Deterministic,9,49,1,20.084376254975794,-0.36215734481811523,0.9297277331352234,-0.7475062012672424,-1.2170220613479614,2.8791403770446777,2.3015053272247314,0,0,active,7.817525386810303,11.985608100891113,0.0746510848402977,0.0,0.5,-0.0,0.08,-0.37340831756591797
1,spin_crash.py,Shaped,Deterministic,9,50,1,20.71439518213272,-0.37068048119544983,0.9020932912826538,-0.7361669540405273,-1.2446943521499634,2.9964020252227783,2.345257520675659,0,0,active,7.975399494171143,12.464127540588379,0.07615873217582703,0.0,0.5,-0.0,0.08,-0.38129058480262756
1,spin_crash.py,Shaped,Deterministic,9,51,1,21.33069212913513,-0.37912192940711975,0.8736628890037537,-0.7235012054443359,-1.2709685564041138,3.1160318851470947,2.3926198482513428,0,0,active,8.111505508422852,12.950812339782715,0.07745829224586487,0.0,0.5,-0.0,0.08,-0.38908401131629944
1,spin_crash.py,Shaped,Deterministic,9,52,1,21.91449278026819,-0.38747936487197876,0.8444282412528992,-0.7125771045684814,-1.29694664478302,3.2377030849456787,2.4334516525268555,0,0,active,8.20938777923584,13.44336986541748,0.07839296013116837,0.0,0.5,-0.0,0.08,-0.3966578245162964
1,spin_crash.py,Shaped,Deterministic,9,53,1,22.559327537119387,-0.3957589268684387,0.8143970370292664,-0.704677402973175,-1.322192668914795,3.36084246635437,2.4628162384033203,0,0,active,8.358280181884766,13.94486141204834,0.0798148587346077,0.0,0.5,-0.0,0.08,-0.4036289155483246
1,spin_crash.py,Shaped,Deterministic,9,54,1,23.215351113975046,-0.40391865372657776,0.7836071848869324,-0.6937949657440186,-1.3454296588897705,3.486215353012085,2.507484197616577,0,0,active,8.509037971496582,14.45539665222168,0.08125420659780502,0.0,0.5,-0.0,0.08,-0.4103377163410187
1,spin_crash.py,Shaped,Deterministic,9,55,1,23.881994204521177,-0.4119449257850647,0.7520739436149597,-0.6836694478988647,-1.3677923679351807,3.61384916305542,2.5527114868164062,0,0,active,8.661073684692383,14.975055694580078,0.08270630240440369,0.0,0.5,-0.0,0.08,-0.4168414771556854
1,spin_crash.py,Shaped,Deterministic,9,56,1,24.513272965252398,-0.4198244512081146,0.7198126316070557,-0.6744701266288757,-1.3894715309143066,3.7437639236450195,2.5983221530914307,0,0,active,8.771607398986816,15.50134563446045,0.08376163989305496,0.0,0.5,-0.0,0.08,-0.42344170808792114
1,spin_crash.py,Shaped,Deterministic,9,57,1,25.15500760257244,-0.42756661772727966,0.6868276000022888,-0.6690420508384705,-1.4114723205566406,3.8753364086151123,2.6314821243286133,0,0,active,8.885730743408203,16.034481048583984,0.08485113084316254,0.0,0.5,-0.0,0.08,-0.43005532026290894
1,spin_crash.py,Shaped,Deterministic,9,58,1,25.831099810004233,-0.43515047430992126,0.6531306505203247,-0.6637079119682312,-1.4335176944732666,4.008620262145996,2.6657192707061768,0,0,active,9.025238037109375,16.575986862182617,0.0861833244562149,0.0,0.5,-0.0,0.08,-0.4363084137439728
1,spin_crash.py,Shaped,Deterministic,9,59,1,26.554775359034537,-0.44255751371383667,0.618762195110321,-0.6584845185279846,-1.4543613195419312,4.143996715545654,2.707571506500244,0,0,active,9.200860977172852,17.128028869628906,0.08786021173000336,0.0,0.5,-0.0,0.08,-0.4419746994972229
1,spin_crash.py,Shaped,Deterministic,9,60,1,27.300491856336592,-0.4497809410095215,0.5837814211845398,-0.6545157432556152,-1.4732489585876465,4.282007217407227,2.760258197784424,0,0,active,9.387097358703613,17.691247940063477,0.0896390974521637,0.0,0.5,-0.0,0.08,-0.4474925398826599
1,spin_crash.py,Shaped,Deterministic,9,61,1,28.03403105765581,-0.4568106532096863,0.5482237339019775,-0.6517497301101685,-1.4916417598724365,4.422811985015869,2.816129207611084,0,0,active,9.551905632019043,18.264175415039062,0.09118423610925674,0.0,0.5,-0.0,0.08,-0.4532342255115509
1,spin_crash.py,Shaped,Deterministic,9,62,1,28.775608280599116,-0.46364760398864746,0.5121108889579773,-0.6512464284896851,-1.510780692100525,4.566043853759766,2.8655717372894287,0,0,active,9.715337753295898,18.846588134765625,0.09269385784864426,0.0,0.5,-0.0,0.08,-0.4590114653110504
1,spin_crash.py,Shaped,Deterministic,9,63,1,29.55691848874092,-0.470295250415802,0.47548171877861023,-0.6526033878326416,-1.5300381183624268,4.711647033691406,2.9146013259887695,0,0,active,9.906529426574707,19.440401077270508,0.09450826048851013,0.0,0.5,-0.0,0.08,-0.46452027559280396
1,spin_crash.py,Shaped,Deterministic,9,64,1,30.278116436600683,-0.47674551606178284,0.4383929967880249,-0.6546401977539062,-1.54840087890625,4.860100269317627,2.971958875656128,0,0,active,10.03161907196045,20.041696548461914,0.09569914638996124,0.0,0.5,-0.0,0.08,-0.4708983302116394
1,spin_crash.py,Shaped,Deterministic,9,65,1,31.055592732429503,-0.4830095171928406,0.4008450508117676,-0.6585907936096191,-1.569661021232605,5.0104241371154785,3.0094857215881348,0,0,active,10.201930046081543,20.65318489074707,0.09732139110565186,0.0,0.5,-0.0,0.08,-0.47684359550476074
1,spin_crash.py,Shaped,Deterministic,9,66,1,31.789703385829924,-0.48910003900527954,0.362914115190506,-0.6642148494720459,-1.589478611946106,5.163296222686768,3.0605790615081787,0,0,active,10.322870254516602,21.27190589904785,0.09847250580787659,0.0,0.5,-0.0,0.08,-0.4835452735424042
