seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,8,30,2,0.8297093093395234,-0.09964342415332794,1.3218871355056763,-0.4124450087547302,0.20472784340381622,0.04865362495183945,-0.002578320214524865,0,0,active,0.8317268490791321,0.0,0.6470969915390015,0.0,0.0,0.01895296573638916,-0.5,0.05,-0.0,-0.2180674970149994
1,wild_oscillation.py,Shaped,Deterministic,8,31,2,0.8445634722709656,-0.10396585613489151,1.3271996974945068,-0.4313979744911194,0.23613499104976654,0.04781116917729378,-0.01684912107884884,0,0,active,0.8660247921943665,0.0,0.6421648263931274,0.0,0.0,0.003288090229034424,-0.5,0.05,-0.0,-0.21691423654556274
1,wild_oscillation.py,Shaped,Deterministic,8,32,2,0.872347491979599,-0.1082530990242958,1.3324604034423828,-0.42810988426208496,0.23382845520973206,0.047212712466716766,-0.011969117447733879,0,0,active,0.8999420404434204,0.0,0.6355241537094116,0.0,0.0,0.004427105188369751,-0.5,0.05,-0.0,-0.21754580736160278
1,wild_oscillation.py,Shaped,Deterministic,8,33,2,0.889864730834961,-0.11249275505542755,1.3377498388290405,-0.4236827790737152,0.23509161174297333,0.04692462831735611,-0.005761363543570042,0,0,active,0.9330497980117798,0.0,0.6212483644485474,0.0,0.0,0.009517192840576172,-0.5,0.05,-0.0,-0.22395062446594238
1,wild_oscillation.py,Shaped,Deterministic,8,34,2,0.9465137302875519,-0.11663122475147247,1.3433276414871216,-0.41416558623313904,0.24790124595165253,0.0472324974834919,0.006157549098134041,0,0,active,0.96722412109375,0.0,0.6404318809509277,0.0,0.0,0.012789011001586914,-0.5,0.05,-0.0,-0.22393128275871277
1,wild_oscillation.py,Shaped,Deterministic,8,35,2,0.9540692746639252,-0.12090301513671875,1.3489043712615967,-0.42695459723472595,0.2478625774383545,0.04701177403330803,-0.004414443392306566,0,0,active,1.0007835626602173,0.0,0.6296752691268921,0.0,0.0,0.007171064615249634,-0.5,0.05,-0.0,-0.23356062173843384
1,wild_oscillation.py,Shaped,Deterministic,8,36,2,0.9716707348823548,-0.12509794533252716,1.3549147844314575,-0.4197835326194763,0.26712122559547424,0.04729550704360008,0.005674764979630709,0,0,active,1.0330810546875,0.0,0.6072465181350708,0.0,0.0,0.014952510595321655,-0.5,0.05,-0.0,-0.23360934853553772
1,wild_oscillation.py,Shaped,Deterministic,8,37,2,0.9947740614414216,-0.1291351318359375,1.3609280586242676,-0.40483102202415466,0.267218679189682,0.04839605093002319,0.02201090380549431,0,0,active,1.065941572189331,0.0,0.6175634860992432,0.0,0.0,0.00687795877456665,-0.5,0.05,-0.0,-0.24560895562171936
1,wild_oscillation.py,Shaped,Deterministic,8,38,2,1.0005784809589386,-0.13324269652366638,1.3674812316894531,-0.4117089807987213,0.2912179231643677,0.049341294914484024,0.018904803320765495,0,0,active,1.097791314125061,0.0,0.5997915267944336,0.0,0.0,0.01184794306755066,-0.5,0.05,-0.0,-0.2588523030281067
1,wild_oscillation.py,Shaped,Deterministic,8,39,1,2.5639783918857573,-0.13722391426563263,1.3746309280395508,-0.39986103773117065,0.31770461797714233,0.05105132609605789,0.03420060873031616,0,0,active,1.1303809881210327,0.0,0.6171743869781494,0.0,0.0,0.01158854365348816,1.0,0.05,-0.0,-0.24516552686691284
1,wild_oscillation.py,Shaped,Deterministic,8,40,2,1.1273483514785767,-0.1412976235151291,1.381166696548462,-0.4114495813846588,0.29033103585243225,0.05509277060627937,0.08082905411720276,0,0,active,1.1645011901855469,0.0,0.6447628736495972,0.0,0.0,0.018392354249954224,-0.5,0.05,-0.0,-0.2503080666065216
1,wild_oscillation.py,Shaped,Deterministic,8,41,1,2.681868243217468,-0.14556264877319336,1.3879334926605225,-0.42984193563461304,0.3006161153316498,0.05839083343744278,0.06596119701862335,0,0,active,1.1992470026016235,0.0,0.6594797372817993,0.0,0.0,0.009811222553253174,1.0,0.05,-0.0,-0.23666971921920776
1,wild_oscillation.py,Shaped,Deterministic,8,42,2,1.196851420402527,-0.14990587532520294,1.3940885066986084,-0.4396531581878662,0.2733394205570221,0.06366385519504547,0.10546046495437622,0,0,active,1.2329117059707642,0.0,0.6403663158416748,0.0,0.0,0.012742280960083008,-0.5,0.05,-0.0,-0.23916888236999512
1,wild_oscillation.py,Shaped,Deterministic,8,43,2,1.2322539567947388,-0.15411396324634552,1.4003572463989258,-0.4269108772277832,0.2783377766609192,0.0697004497051239,0.12073208391666412,0,0,active,1.2676292657852173,0.0,0.6596510410308838,0.0,0.0,0.012856483459472656,-0.5,0.05,-0.0,-0.25788283348083496
1,wild_oscillation.py,Shaped,Deterministic,8,44,1,2.797669219970703,-0.15845365822315216,1.407468318939209,-0.43976736068725586,0.3157656490802765,0.07543912529945374,0.1147737130522728,0,0,active,1.3030974864959717,0.0,0.6772944927215576,0.0,0.0,0.011762291193008423,1.0,0.05,-0.0,-0.2444850504398346
1,wild_oscillation.py,Shaped,Deterministic,8,45,2,1.3111559331417084,-0.16288718581199646,1.4139798879623413,-0.4515296518802643,0.28897008299827576,0.0835302323102951,0.16182222962379456,0,0,active,1.337986707687378,0.0,0.6672866344451904,0.0,0.0,0.006671905517578125,-0.5,0.05,-0.0,-0.2507893145084381
1,wild_oscillation.py,Shaped,Deterministic,8,46,2,1.3826878249645234,-0.16724833846092224,1.4207769632339478,-0.44485774636268616,0.3015786111354828,0.09218229353427887,0.17304106056690216,0,0,active,1.3747413158416748,0.0,0.7011538743972778,0.0,0.0,0.022578150033950806,-0.5,0.05,-0.0,-0.2657855153083801
1,wild_oscillation.py,Shaped,Deterministic,8,47,1,2.9351433396339415,-0.17184266448020935,1.4282490015029907,-0.46743589639663696,0.3315710127353668,0.10012251883745193,0.1588049978017807,0,0,active,1.412102460861206,0.0,0.7154583930969238,0.0,0.0,0.009536385536193848,1.0,0.05,-0.0,-0.2519538998603821
1,wild_oscillation.py,Shaped,Deterministic,8,48,1,3.0021491825580595,-0.17651280760765076,1.4351027011871338,-0.4769722819328308,0.3039078116416931,0.11000064760446548,0.19756245613098145,0,0,active,1.4501044750213623,0.0,0.7304714918136597,0.0,0.0,0.010008692741394043,1.0,0.05,-0.0,-0.23843547701835632
1,wild_oscillation.py,Shaped,Deterministic,8,49,2,1.5858439683914185,-0.1812630593776703,1.44135320186615,-0.48698097467422485,0.2768709361553192,0.12188618630170822,0.23771050572395325,0,0,active,1.4902565479278564,0.0,0.7695305943489075,0.0,0.0,0.026039421558380127,-0.5,0.05,-0.0,-0.24998259544372559
1,wild_oscillation.py,Shaped,Deterministic,8,50,1,3.1375497460365294,-0.18628206849098206,1.4481236934661865,-0.513020396232605,0.29996517300605774,0.1329573690891266,0.22142359614372253,0,0,active,1.5309966802597046,0.0,0.7833893895149231,0.0,0.0,0.00923919677734375,1.0,0.05,-0.0,-0.2360755205154419
1,wild_oscillation.py,Shaped,Deterministic,8,51,1,3.213024932146072,-0.19137458503246307,1.4542744159698486,-0.5222595930099487,0.27215102314949036,0.14591984450817108,0.25924938917160034,0,0,active,1.5724785327911377,0.0,0.8008591532707214,0.0,0.0,0.011646509170532227,1.0,0.05,-0.0,-0.22195926308631897
1,wild_oscillation.py,Shaped,Deterministic,8,52,2,1.7459994733333588,-0.1965598165988922,1.4597980976104736,-0.533906102180481,0.2439185231924057,0.1612757295370102,0.3071178197860718,0,0,active,1.6140697002410889,0.0,0.8032164573669434,0.0,0.0,0.0015715360641479492,-0.5,0.05,-0.0,-0.2228582203388214
1,wild_oscillation.py,Shaped,Deterministic,8,53,2,1.7935674071311951,-0.2017587125301361,1.4653664827346802,-0.5354776382446289,0.24571643769741058,0.1768886297941208,0.3122583329677582,0,0,active,1.656532645225525,0.0,0.8200412392616272,0.0,0.0,0.011216521263122559,-0.5,0.05,-0.0,-0.2442229986190796
1,wild_oscillation.py,Shaped,Deterministic,8,54,1,3.361217039823532,-0.2070665806531906,1.4719010591506958,-0.5466941595077515,0.28844600915908813,0.19285395741462708,0.31930655241012573,0,0,active,1.6995528936386108,0.0,0.833100438117981,0.0,0.0,0.008706152439117432,1.0,0.05,-0.0,-0.23014244437217712
1,wild_oscillation.py,Shaped,Deterministic,8,55,1,3.43962185382843,-0.21244411170482635,1.4778114557266235,-0.5554003119468689,0.2602848708629608,0.21063821017742157,0.35568511486053467,0,0,active,1.743321180343628,0.0,0.8506160974502563,0.0,0.0,0.011677086353302002,1.0,0.05,-0.0,-0.2159925103187561
1,wild_oscillation.py,Shaped,Deterministic,8,56,2,2.036713722348213,-0.2179151475429535,1.4830979108810425,-0.5670773983001709,0.23198503255844116,0.2308374047279358,0.4039839804172516,0,0,active,1.7892554998397827,0.0,0.8900461792945862,0.0,0.0,0.026286721229553223,-0.5,0.05,-0.0,-0.21887467801570892
1,wild_oscillation.py,Shaped,Deterministic,8,57,1,3.5970360219478605,-0.22365693747997284,1.4885177612304688,-0.5933641195297241,0.2377493530511856,0.25033408403396606,0.389934241771698,0,0,active,1.8358471393585205,0.0,0.9054316878318787,0.0,0.0,0.01025700569152832,1.0,0.05,-0.0,-0.20449981093406677
1,wild_oscillation.py,Shaped,Deterministic,8,58,2,2.2102181792259215,-0.22948089241981506,1.4933050870895386,-0.6036211252212524,0.2089996337890625,0.2720148265361786,0.43361473083496094,0,0,active,1.8850479125976562,0.0,0.953052282333374,0.0,0.0,0.03174704313278198,-0.5,0.05,-0.0,-0.20962905883789062
1,wild_oscillation.py,Shaped,Deterministic,8,59,1,3.769968780875206,-0.23563098907470703,1.4983265399932861,-0.6353681683540344,0.21925809979438782,0.29293277859687805,0.4183591902256012,0,0,active,1.9349441528320312,0.0,0.9692825675010681,0.0,0.0,0.010820209980010986,1.0,0.05,-0.0,-0.19507814943790436
1,wild_oscillation.py,Shaped,Deterministic,8,60,2,2.375382962822914,-0.2418680191040039,1.5027107000350952,-0.6461883783340454,0.19015629589557648,0.31618961691856384,0.46513667702674866,0,0,active,1.9869606494903564,0.0,1.0079457759857178,0.0,0.0,0.025775432586669922,-0.5,0.05,-0.0,-0.19529889523983002
1,wild_oscillation.py,Shaped,Deterministic,8,61,1,3.940690967440605,-0.24837008118629456,1.5071096420288086,-0.6719638109207153,0.1905977874994278,0.33887016773223877,0.4536110758781433,0,0,active,2.039602756500244,0.0,1.0223891735076904,0.0,0.0,0.00962895154953003,1.0,0.05,-0.0,-0.18092991411685944
1,wild_oscillation.py,Shaped,Deterministic,8,62,2,2.5749691903591154,-0.2549503445625305,1.510880470275879,-0.6815927624702454,0.16185982525348663,0.3636273741722107,0.495144784450531,0,0,active,2.0953564643859863,0.0,1.0794339179992676,0.0,0.0,0.03802984952926636,-0.5,0.05,-0.0,-0.18785104155540466
1,wild_oscillation.py,Shaped,Deterministic,8,63,1,4.136284130811691,-0.2619195580482483,1.5149675607681274,-0.7196226119995117,0.1757020801305771,0.38770726323127747,0.48159751296043396,0,0,active,2.151829481124878,0.0,1.0961445569992065,0.0,0.0,0.011140406131744385,1.0,0.05,-0.0,-0.17283031344413757
1,wild_oscillation.py,Shaped,Deterministic,8,64,1,4.221641916036606,-0.26897868514060974,1.5184022188186646,-0.7307630181312561,0.1456606239080429,0.4143323600292206,0.5325016379356384,0,0,active,2.2089381217956543,0.0,1.1107761859893799,0.0,0.0,0.009754419326782227,1.0,0.05,-0.0,-0.15782681107521057
1,wild_oscillation.py,Shaped,Deterministic,8,65,2,2.827788311243057,-0.2761172652244568,1.5211865901947021,-0.7405174374580383,0.1156536191701889,0.4432506859302521,0.5783665776252747,0,0,active,2.2680366039276123,0.0,1.1475965976715088,0.0,0.0,0.024546921253204346,-0.5,0.05,-0.0,-0.1623918116092682
1,wild_oscillation.py,Shaped,Deterministic,8,66,1,4.406156721711159,-0.28350457549095154,1.5241882801055908,-0.7650643587112427,0.12478362023830414,0.4722086191177368,0.57915860414505,0,0,active,2.327876567840576,0.0,1.164389967918396,0.0,0.0,0.011195600032806396,1.0,0.05,-0.0,-0.1473054140806198
1,wild_oscillation.py,Shaped,Deterministic,8,67,2,2.9943811923265455,-0.290984570980072,1.526540994644165,-0.7762599587440491,0.09461081773042679,0.5037612318992615,0.6310526132583618,0,0,active,2.388899564743042,0.0,1.1860355138778687,0.0,0.0,0.014430403709411621,-0.5,0.05,-0.0,-0.14498429000377655
1,wild_oscillation.py,Shaped,Deterministic,8,68,2,3.0930284589529036,-0.29861244559288025,1.5288039445877075,-0.7906903624534607,0.08996858447790146,0.5354722738265991,0.6342204809188843,0,0,active,2.4516959190368652,0.0,1.2190699577331543,0.0,0.0,0.022022902965545654,-0.5,0.05,-0.0,-0.14976032078266144
1,wild_oscillation.py,Shaped,Deterministic,8,69,1,4.6735941648483275,-0.30646198987960815,1.5312981605529785,-0.8127132654190063,0.09952063858509064,0.5676069855690002,0.6426953077316284,0,0,active,2.515132427215576,0.0,1.2333052158355713,0.0,0.0,0.00949019193649292,1.0,0.05,-0.0,-0.13433367013931274
1,wild_oscillation.py,Shaped,Deterministic,8,70,2,3.3764655768871306,-0.314391553401947,1.533132553100586,-0.8222034573554993,0.06866732984781265,0.6021887063980103,0.6916347146034241,0,0,active,2.5835189819335938,0.0,1.3242146968841553,0.0,0.0,0.06060636043548584,-0.5,0.05,-0.0,-0.14187446236610413
1,wild_oscillation.py,Shaped,Deterministic,8,71,1,4.915670531988144,-0.3229398727416992,1.5353150367736816,-0.8828098177909851,0.08374890685081482,0.6360650658607483,0.6775274276733398,0,0,active,2.6523585319519043,0.0,1.3337976932525635,0.0,0.0,0.006388604640960693,1.0,0.05,-0.0,-0.12687429785728455
1,wild_oscillation.py,Shaped,Deterministic,8,72,1,5.0174529805779455,-0.33154481649398804,1.5368530750274658,-0.8891984224319458,0.05374859273433685,0.6717118620872498,0.7129355669021606,0,0,active,2.721848964691162,0.0,1.347675085067749,0.0,0.0,0.009251654148101807,1.0,0.05,-0.0,-0.11132272332906723
1,wild_oscillation.py,Shaped,Deterministic,8,73,1,5.1133930191397665,-0.34023112058639526,1.5377310514450073,-0.8984500765800476,0.02264544740319252,0.7098433375358582,0.7626312375068665,0,0,active,2.791905641555786,0.0,1.3594059944152832,0.0,0.0,0.007820546627044678,1.0,0.05,-0.0,-0.09573916345834732
1,wild_oscillation.py,Shaped,Deterministic,8,74,2,3.8481470078229902,-0.34898820519447327,1.5379478931427002,-0.9062706232070923,-0.008521669544279575,0.7502610087394714,0.8083549737930298,0,0,active,2.8676140308380127,0.0,1.4631097316741943,0.0,0.0,0.06913584470748901,-0.5,0.05,-0.0,-0.10171259939670563
1,wild_oscillation.py,Shaped,Deterministic,8,75,1,5.388350862264633,-0.3584517538547516,1.5384458303451538,-0.9754064679145813,0.003425189759582281,0.7901363372802734,0.7975083589553833,0,0,active,2.9438529014587402,0.0,1.4736030101776123,0.0,0.0,0.006995499134063721,1.0,0.05,-0.0,-0.08610054850578308
1,wild_oscillation.py,Shaped,Deterministic,8,76,1,5.492826844751835,-0.36798161268234253,1.538282871246338,-0.982401967048645,-0.027798904106020927,0.832209587097168,0.8414661288261414,0,0,active,3.020669460296631,0.0,1.484839916229248,0.0,0.0,0.007491350173950195,1.0,0.05,-0.0,-0.07017388194799423
1,wild_oscillation.py,Shaped,Deterministic,8,77,2,4.251022863388061,-0.37758368253707886,1.5374500751495361,-0.9898933172225952,-0.05965224280953407,0.8767287135124207,0.8903834223747253,0,0,active,3.103593111038208,0.0,1.5966532230377197,0.0,0.0,0.07454216480255127,-0.5,0.05,-0.0,-0.07376563549041748
1,wild_oscillation.py,Shaped,Deterministic,8,78,1,5.788783866167068,-0.387949138879776,1.5367927551269531,-1.0644354820251465,-0.05246873199939728,0.9208219647407532,0.8818650245666504,0,0,active,3.1869800090789795,0.0,1.604686975479126,0.0,0.0,0.0053558349609375,1.0,0.05,-0.0,-0.05823895335197449
1,wild_oscillation.py,Shaped,Deterministic,8,79,1,5.8954897850751875,-0.39837250113487244,1.5354790687561035,-1.069791316986084,-0.08352209627628326,0.9668691158294678,0.9209448099136353,0,0,active,3.270798921585083,0.0,1.6119643449783325,0.0,0.0,0.004851579666137695,1.0,0.05,-0.0,-0.04212506115436554
1,wild_oscillation.py,Shaped,Deterministic,8,80,1,6.003660674393177,-0.4088498651981354,1.5334877967834473,-1.0746428966522217,-0.11574988067150116,1.0151817798614502,0.9662550091743469,0,0,active,3.3551058769226074,0.0,1.6196991205215454,0.0,0.0,0.005156517028808594,1.0,0.05,-0.0,-0.026300840079784393
1,wild_oscillation.py,Shaped,Deterministic,8,81,2,4.712494376301765,-0.4193882346153259,1.5308315753936768,-1.0797994136810303,-0.14739832282066345,1.0656201839447021,1.0087693929672241,0,0,active,3.4433181285858154,0.0,1.6890933513641357,0.0,0.0,0.04626286029815674,-0.5,0.05,-0.0,-0.016179963946342468
1,wild_oscillation.py,Shaped,Deterministic,8,82,1,6.277681778371334,-0.43041476607322693,1.5277290344238281,-1.126062273979187,-0.1676400750875473,1.115373134613037,0.995058536529541,0,0,active,3.5318751335144043,0.0,1.6933332681655884,0.0,0.0,0.0028265714645385742,1.0,0.05,-0.0,-0.00035319477319717407
1,wild_oscillation.py,Shaped,Deterministic,8,83,2,5.0563000470399855,-0.44148439168930054,1.5239579677581787,-1.1288888454437256,-0.1992936134338379,1.1670488119125366,1.0335170030593872,0,0,active,3.626652956008911,0.0,1.8065712451934814,0.0,0.0,0.0754920244216919,-0.5,0.05,-0.0,-0.002416178584098816
1,wild_oscillation.py,Shaped,Deterministic,8,84,1,6.573150816559791,-0.4533316195011139,1.5203044414520264,-1.2043808698654175,-0.1951676458120346,1.219336986541748,1.045767068862915,0,0,active,3.7218589782714844,0.0,1.81180739402771,0.0,0.0,0.0034906864166259766,1.0,0.05,-0.0,-0.014006242156028748
1,wild_oscillation.py,Shaped,Deterministic,8,85,1,6.657101239264011,-0.46523237228393555,1.5159611701965332,-1.2078715562820435,-0.22801248729228973,1.2740370035171509,1.094003438949585,0,0,active,3.8175175189971924,0.0,1.8169265985488892,0.0,0.0,0.0034128427505493164,1.0,0.05,-0.0,-0.030755721032619476
1,wild_oscillation.py,Shaped,Deterministic,8,86,1,6.73691723793745,-0.47718968987464905,1.5109169483184814,-1.2112843990325928,-0.2615114450454712,1.331383228302002,1.1469244956970215,0,0,active,3.913517475128174,0.0,1.8191349506378174,0.0,0.0,0.0014722347259521484,1.0,0.05,-0.0,-0.04720742255449295
1,wild_oscillation.py,Shaped,Deterministic,8,87,1,6.818246285617351,-0.48918968439102173,1.5051790475845337,-1.212756633758545,-0.29441484808921814,1.3910648822784424,1.1936357021331787,0,0,active,4.0098676681518555,0.0,1.8208154439926147,0.0,0.0,0.0011203289031982422,1.0,0.05,-0.0,-0.06355715543031693
1,wild_oscillation.py,Shaped,Deterministic,8,88,2,5.656782995164394,-0.5012334585189819,1.4987491369247437,-1.2138769626617432,-0.3271143138408661,1.4530043601989746,1.2387927770614624,0,0,active,4.114476680755615,0.0,1.9698275327682495,0.0,0.0,0.09934139251708984,-0.5,0.05,-0.0,-0.07686261087656021
1,wild_oscillation.py,Shaped,Deterministic,8,89,1,7.146272014081478,-0.5143095850944519,1.4917188882827759,-1.313218355178833,-0.35372522473335266,1.5143661499023438,1.2272371053695679,0,0,active,4.219407081604004,0.0,1.9701472520828247,0.0,0.0,0.00021314620971679688,1.0,0.05,-0.0,-0.09349546581506729
1,wild_oscillation.py,Shaped,Deterministic,8,90,1,7.234174932539463,-0.5274258852005005,1.4839811325073242,-1.3134315013885498,-0.3869909346103668,1.5781952142715454,1.276586651802063,0,0,active,4.3245978355407715,0.0,1.9685887098312378,0.0,0.0,0.0010390281677246094,1.0,0.05,-0.0,-0.11005064100027084
1,wild_oscillation.py,Shaped,Deterministic,8,91,1,7.322486716508865,-0.5405747294425964,1.4755346775054932,-1.3123924732208252,-0.4201012849807739,1.6444354057312012,1.3248052597045898,0,0,active,4.43012809753418,0.0,1.9679127931594849,0.0,0.0,0.0004506111145019531,1.0,0.05,-0.0,-0.12600478529930115
1,wild_oscillation.py,Shaped,Deterministic,8,92,1,7.410452860593796,-0.5537660121917725,1.4663950204849243,-1.3119418621063232,-0.4520095884799957,1.7126319408416748,1.3639357089996338,0,0,active,4.535939693450928,0.0,1.9654417037963867,0.0,0.0,0.001647353172302246,1.0,0.05,-0.0,-0.14257588982582092
1,wild_oscillation.py,Shaped,Deterministic,8,93,1,7.49606414437294,-0.566992461681366,1.4565361738204956,-1.310294508934021,-0.4851517677307129,1.7832714319229126,1.4127922058105469,0,0,active,4.641916751861572,0.0,1.959972858428955,0.0,0.0,0.0036458969116210938,1.0,0.05,-0.0,-0.15947136282920837
