seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,9,10,3,1.5208772792667151,-0.05192003399133682,1.438372015953064,-0.47501811385154724,0.0017970888875424862,-0.02154374122619629,-0.2114744931459427,0,0,active,0.8060306906700134,0.1345323771238327,0.00769632076844573,0.0,0.5,-0.0,0.08,-0.007382109295576811
0,spin_crash.py,Shaped,Deterministic,9,11,3,1.693491477444768,-0.056716252118349075,1.4378234148025513,-0.46739619970321655,-0.024607030674815178,-0.033633094280958176,-0.2418092042207718,0,0,active,0.9296741485595703,0.19030769169330597,0.008876916952431202,0.0,0.5,-0.0,0.08,-0.015367279760539532
0,spin_crash.py,Shaped,Deterministic,9,12,3,1.8549587623402477,-0.06143808364868164,1.4366792440414429,-0.4580901563167572,-0.05122426524758339,-0.04757692292332649,-0.27890223264694214,0,0,active,1.0361248254776,0.2524694502353668,0.00989335123449564,0.0,0.5,-0.0,0.08,-0.023528864607214928
0,spin_crash.py,Shaped,Deterministic,9,13,3,2.0649074687808753,-0.06609611213207245,1.4349274635314941,-0.45010748505592346,-0.07842954248189926,-0.0631173625588417,-0.31083744764328003,0,0,active,1.1819051504135132,0.32337722182273865,0.011285321786999702,0.0,0.5,-0.0,0.08,-0.03166022524237633
0,spin_crash.py,Shaped,Deterministic,9,14,3,2.2555702532827855,-0.07066669315099716,1.4325721263885498,-0.4391685426235199,-0.10553408414125443,-0.08084430545568466,-0.35457155108451843,0,0,active,1.301345944404602,0.40145084261894226,0.012425802648067474,0.0,0.5,-0.0,0.08,-0.03965233638882637
0,spin_crash.py,Shaped,Deterministic,9,15,3,2.4687855783104897,-0.07516451179981232,1.4296246767044067,-0.43012332916259766,-0.13217444717884064,-0.10036271065473557,-0.3904038071632385,0,0,active,1.4352328777313232,0.48755696415901184,0.013704214245080948,0.0,0.5,-0.0,0.08,-0.047708477824926376
0,spin_crash.py,Shaped,Deterministic,9,16,3,2.6591756324470044,-0.07958106696605682,1.4260826110839844,-0.4200105667114258,-0.15902824699878693,-0.12188924103975296,-0.4305698871612549,0,0,active,1.5402882099151611,0.5799658298492432,0.014707326889038086,0.0,0.5,-0.0,0.08,-0.055785734206438065
0,spin_crash.py,Shaped,Deterministic,9,17,3,2.8812131713330746,-0.0839332565665245,1.4219448566436768,-0.4120587706565857,-0.18595243990421295,-0.1449914574623108,-0.46208643913269043,0,0,active,1.6693733930587769,0.6801190972328186,0.01593988761305809,0.0,0.5,-0.0,0.08,-0.06421920657157898
0,spin_crash.py,Shaped,Deterministic,9,18,3,3.101906001493335,-0.08820953220129013,1.4171878099441528,-0.40259990096092224,-0.21406401693820953,-0.17002977430820465,-0.5008119940757751,0,0,active,1.7899965047836304,0.787509024143219,0.01709163747727871,0.0,0.5,-0.0,0.08,-0.0726911649107933
0,spin_crash.py,Shaped,Deterministic,9,19,3,3.366672914400697,-0.09241495281457901,1.4118096828460693,-0.3938432037830353,-0.24230386316776276,-0.19687725603580475,-0.5369989275932312,0,0,active,1.9451982975006104,0.9042103886604309,0.018573598936200142,0.0,0.5,-0.0,0.08,-0.08130937069654465
0,spin_crash.py,Shaped,Deterministic,9,20,3,3.6222175731509925,-0.0965302437543869,1.4058035612106323,-0.38265907764434814,-0.2710312306880951,-0.22605259716510773,-0.583559513092041,0,0,active,2.083065986633301,1.0291829109191895,0.019889993593096733,0.0,0.5,-0.0,0.08,-0.08992131799459457
0,spin_crash.py,Shaped,Deterministic,9,21,3,3.879575185403228,-0.10056562721729279,1.399172067642212,-0.37282517552375793,-0.29973772168159485,-0.25729572772979736,-0.6249197721481323,0,0,active,2.214676856994629,1.1620514392852783,0.021146683022379875,0.0,0.5,-0.0,0.08,-0.0982997938990593
0,spin_crash.py,Shaped,Deterministic,9,22,3,4.174056913629174,-0.10452032089233398,1.391935110092163,-0.36312127113342285,-0.32766595482826233,-0.2905128598213196,-0.6644030809402466,0,0,active,2.373972177505493,1.3044768571853638,0.02266770787537098,0.0,0.5,-0.0,0.08,-0.10705982893705368
0,spin_crash.py,Shaped,Deterministic,9,23,3,4.426120035275817,-0.10838327556848526,1.3840687274932861,-0.3519488573074341,-0.35686609148979187,-0.32611921429634094,-0.712191641330719,0,0,active,2.4844133853912354,1.4535281658172607,0.023722251877188683,0.0,0.5,-0.0,0.08,-0.11554376780986786
0,spin_crash.py,Shaped,Deterministic,9,24,3,4.7019674199819566,-0.11217908561229706,1.3755929470062256,-0.34407392144203186,-0.3851458728313446,-0.3633820414543152,-0.7453240156173706,0,0,active,2.611114740371704,1.6101808547973633,0.024932049214839935,0.0,0.5,-0.0,0.08,-0.12426022440195084
0,spin_crash.py,Shaped,Deterministic,9,25,3,4.995105037391186,-0.11590137332677841,1.3664945363998413,-0.33545151352882385,-0.41420072317123413,-0.4025452136993408,-0.7833343744277954,0,0,active,2.747117280960083,1.775007724761963,0.02623300999403,0.0,0.5,-0.0,0.08,-0.13325297832489014
0,spin_crash.py,Shaped,Deterministic,9,26,3,5.293670462369919,-0.11954917758703232,1.3567564487457275,-0.3266851603984833,-0.4441765546798706,-0.4437519311904907,-0.8241351842880249,0,0,active,2.8804636001586914,1.9478353261947632,0.02750636637210846,0.0,0.5,-0.0,0.08,-0.14213483035564423
0,spin_crash.py,Shaped,Deterministic,9,27,3,5.642000388279557,-0.12312278896570206,1.346389651298523,-0.31820693612098694,-0.4737827479839325,-0.4869588315486908,-0.8641390800476074,0,0,active,3.0530896186828613,2.1310205459594727,0.029154831543564796,0.0,0.5,-0.0,0.08,-0.15126460790634155
0,spin_crash.py,Shaped,Deterministic,9,28,3,5.961204763427377,-0.1266009360551834,1.3353830575942993,-0.30727046728134155,-0.5042153596878052,-0.5327551364898682,-0.9159269332885742,0,0,active,3.1886610984802246,2.3223397731781006,0.0304493997246027,0.0,0.5,-0.0,0.08,-0.16024550795555115
0,spin_crash.py,Shaped,Deterministic,9,29,3,6.333506809473038,-0.13000336289405823,1.323746919631958,-0.2990371286869049,-0.5341516733169556,-0.5805849432945251,-0.9565982818603516,0,0,active,3.366645574569702,2.5243380069732666,0.03214901685714722,0.0,0.5,-0.0,0.08,-0.16962578892707825
0,spin_crash.py,Shaped,Deterministic,9,30,3,6.648197228014469,-0.133311465382576,1.311460256576538,-0.28869014978408813,-0.5654192566871643,-0.6310845017433167,-1.0099936723709106,0,0,active,3.480316162109375,2.733156442642212,0.03323448449373245,0.0,0.5,-0.0,0.08,-0.17850986123085022
0,spin_crash.py,Shaped,Deterministic,9,31,3,7.007869591861963,-0.13655194640159607,1.2985548973083496,-0.2820887863636017,-0.5950328707695007,-0.683289110660553,-1.0440948009490967,0,0,active,3.630152702331543,2.950965166091919,0.03466533496975899,0.0,0.5,-0.0,0.08,-0.18791361153125763
0,spin_crash.py,Shaped,Deterministic,9,32,3,7.368649469614029,-0.13971777260303497,1.2849992513656616,-0.2746696174144745,-0.6263786554336548,-0.7377412915229797,-1.089045763015747,0,0,active,3.7725725173950195,3.177318811416626,0.03602530062198639,0.0,0.5,-0.0,0.08,-0.19726715981960297
0,spin_crash.py,Shaped,Deterministic,9,33,3,7.771977672278881,-0.14281034469604492,1.2707985639572144,-0.2678315043449402,-0.6575571894645691,-0.7943297028541565,-1.1317718029022217,0,0,active,3.947155237197876,3.41414737701416,0.03769243508577347,0.0,0.5,-0.0,0.08,-0.20701737701892853
0,spin_crash.py,Shaped,Deterministic,9,34,3,8.124640708714724,-0.14582109451293945,1.2559305429458618,-0.26018840074539185,-0.6900578737258911,-0.85353684425354,-1.184146523475647,0,0,active,4.064074993133545,3.6579911708831787,0.03880894556641579,0.0,0.5,-0.0,0.08,-0.21623440086841583
0,spin_crash.py,Shaped,Deterministic,9,35,3,8.562602693140507,-0.14876823127269745,1.2404273748397827,-0.25541597604751587,-0.7207813262939453,-0.9144977927207947,-1.2192225456237793,0,0,active,4.254927635192871,3.9132862091064453,0.04063146561384201,0.0,0.5,-0.0,0.08,-0.22624261677265167
0,spin_crash.py,Shaped,Deterministic,9,36,3,8.965066568851471,-0.15162906050682068,1.2242439985275269,-0.24812152981758118,-0.7541420459747314,-0.9783215522766113,-1.2764782905578613,0,0,active,4.4015398025512695,4.177378177642822,0.04203154146671295,0.0,0.5,-0.0,0.08,-0.2358829528093338
0,spin_crash.py,Shaped,Deterministic,9,37,3,9.394592681825161,-0.15442056953907013,1.2074012756347656,-0.24346256256103516,-0.7862764596939087,-1.0443445444107056,-1.3204619884490967,0,0,active,4.565385341644287,4.451300621032715,0.04359611123800278,0.0,0.5,-0.0,0.08,-0.24568939208984375
0,spin_crash.py,Shaped,Deterministic,9,38,3,9.802241543233395,-0.15713262557983398,1.189889669418335,-0.23820050060749054,-0.8189646005630493,-1.1128251552581787,-1.3696155548095703,0,0,active,4.699355125427246,4.7332611083984375,0.044875405728816986,0.0,0.5,-0.0,0.08,-0.25525009632110596
0,spin_crash.py,Shaped,Deterministic,9,39,3,10.21740460574627,-0.15977735817432404,1.17172110080719,-0.23495057225227356,-0.8508335947990417,-1.1833152770996094,-1.4098066091537476,0,0,active,4.832855224609375,5.023231506347656,0.046150222420692444,0.0,0.5,-0.0,0.08,-0.26483234763145447
0,spin_crash.py,Shaped,Deterministic,9,40,3,10.695558482706547,-0.16235561668872833,1.1528915166854858,-0.23229804635047913,-0.8827744126319885,-1.255807876586914,-1.4498565196990967,0,0,active,5.018343448638916,5.324331283569336,0.04792151600122452,0.0,0.5,-0.0,0.08,-0.2750377655029297
0,spin_crash.py,Shaped,Deterministic,9,41,3,11.185701316148043,-0.1648600548505783,1.1333625316619873,-0.22928181290626526,-0.9167925119400024,-1.331082820892334,-1.5055030584335327,0,0,active,5.204697608947754,5.636612415313721,0.049701083451509476,0.0,0.5,-0.0,0.08,-0.2853097915649414
0,spin_crash.py,Shaped,Deterministic,9,42,3,11.626556428074837,-0.16730022430419922,1.1131258010864258,-0.22793707251548767,-0.9510325789451599,-1.4091531038284302,-1.5614093542099,0,0,active,5.333861351013184,5.9566426277160645,0.05093438923358917,0.0,0.5,-0.0,0.08,-0.2948819398880005
0,spin_crash.py,Shaped,Deterministic,9,43,3,12.073708472698927,-0.16967105865478516,1.092215657234192,-0.22691376507282257,-0.9829397201538086,-1.4891606569290161,-1.6001583337783813,0,0,active,5.4616570472717285,6.284340858459473,0.052154790610075,0.0,0.5,-0.0,0.08,-0.30444422364234924
0,spin_crash.py,Shaped,Deterministic,9,44,3,12.552774755209684,-0.17197370529174805,1.0706257820129395,-0.22654969990253448,-1.014814019203186,-1.5710852146148682,-1.6384971141815186,0,0,active,5.612377643585205,6.621082305908203,0.053594063967466354,0.0,0.5,-0.0,0.08,-0.3142792582511902
0,spin_crash.py,Shaped,Deterministic,9,45,3,13.043856805115938,-0.1742081642150879,1.048332929611206,-0.226688951253891,-1.0475975275039673,-1.6552705764770508,-1.6837133169174194,0,0,active,5.7658915519714355,6.967033863067627,0.055059898644685745,0.0,0.5,-0.0,0.08,-0.32412850856781006
0,spin_crash.py,Shaped,Deterministic,9,46,3,13.518407626003027,-0.17638683319091797,1.025327205657959,-0.22862620651721954,-1.0804283618927002,-1.7417584657669067,-1.7297674417495728,0,0,active,5.89503812789917,7.320734024047852,0.056293126195669174,0.0,0.5,-0.0,0.08,-0.3336576521396637
0,spin_crash.py,Shaped,Deterministic,9,47,3,13.999432003051043,-0.17851218581199646,1.0016164779663086,-0.23125652968883514,-1.112192153930664,-1.830183506011963,-1.768511414527893,0,0,active,6.0229597091674805,7.682109832763672,0.057514745742082596,0.0,0.5,-0.0,0.08,-0.3431522846221924
0,spin_crash.py,Shaped,Deterministic,9,48,3,14.490839091986418,-0.1805833876132965,0.9771913886070251,-0.23414893448352814,-1.1438409090042114,-1.920527458190918,-1.8068879842758179,0,0,active,6.153385162353516,8.051311492919922,0.05876026675105095,0.0,0.5,-0.0,0.08,-0.3526178300380707
0,spin_crash.py,Shaped,Deterministic,9,49,3,14.996927985846996,-0.18260784447193146,0.9520414471626282,-0.23809456825256348,-1.175392746925354,-2.0128278732299805,-1.8460155725479126,0,0,active,6.290258884429932,8.42872428894043,0.060067109763622284,0.0,0.5,-0.0,0.08,-0.3621222972869873
0,spin_crash.py,Shaped,Deterministic,9,50,3,15.48855399146676,-0.18458910286426544,0.926150918006897,-0.24262747168540955,-1.2070742845535278,-2.1071810722351074,-1.8870775699615479,0,0,active,6.405580043792725,8.813055992126465,0.06116828694939613,0.0,0.5,-0.0,0.08,-0.37125033140182495
0,spin_crash.py,Shaped,Deterministic,9,51,3,16.012269867509602,-0.1865369826555252,0.8995285034179688,-0.24806663393974304,-1.2375010251998901,-2.203263998031616,-1.9216740131378174,0,0,active,6.544693946838379,9.205735206604004,0.062496837228536606,0.0,0.5,-0.0,0.08,-0.3806561231613159
0,spin_crash.py,Shaped,Deterministic,9,52,3,16.586910882890223,-0.18845482170581818,0.8721423745155334,-0.25403493642807007,-1.2688536643981934,-2.301433801651001,-1.96340811252594,0,0,active,6.723893165588379,9.609166145324707,0.064208023250103,0.0,0.5,-0.0,0.08,-0.3903564512729645
0,spin_crash.py,Shaped,Deterministic,9,53,3,17.107293674647806,-0.19036540389060974,0.8439594507217407,-0.2625886797904968,-1.3011881113052368,-2.4022915363311768,-2.0171680450439453,0,0,active,6.841493129730225,10.019655227661133,0.0653313621878624,0.0,0.5,-0.0,0.08,-0.39918604493141174
0,spin_crash.py,Shaped,Deterministic,9,54,3,17.63234895646572,-0.19226722419261932,0.81501704454422,-0.2701212465763092,-1.3306200504302979,-2.504913806915283,-2.052448034286499,0,0,active,6.956727981567383,10.437055587768555,0.06643132865428925,0.0,0.5,-0.0,0.08,-0.4078659415245056
0,spin_crash.py,Shaped,Deterministic,9,55,3,18.163705253899096,-0.1941695213317871,0.7853091955184937,-0.27805832028388977,-1.3595530986785889,-2.6092638969421387,-2.0870184898376465,0,0,active,7.071278095245361,10.861328125,0.06752506643533707,0.0,0.5,-0.0,0.08,-0.41642603278160095
0,spin_crash.py,Shaped,Deterministic,9,56,3,18.746038714349268,-0.19608211517333984,0.7548283934593201,-0.28631556034088135,-1.3880866765975952,-2.71533203125,-2.1213834285736084,0,0,active,7.227110862731934,11.294951438903809,0.06901329010725021,0.0,0.5,-0.0,0.08,-0.42503687739372253
0,spin_crash.py,Shaped,Deterministic,9,57,3,19.333428556025027,-0.1980394423007965,0.7235580086708069,-0.29778775572776794,-1.4167895317077637,-2.823737859725952,-2.16813325881958,0,0,active,7.378882884979248,11.737680435180664,0.07046250253915787,0.0,0.5,-0.0,0.08,-0.43359726667404175
0,spin_crash.py,Shaped,Deterministic,9,58,3,19.90679348438978,-0.20004887878894806,0.6914840936660767,-0.3090325891971588,-1.445324182510376,-2.934420108795166,-2.2136647701263428,0,0,active,7.508720874786377,12.188199043273926,0.0717022642493248,0.0,0.5,-0.0,0.08,-0.4418286979198456
0,spin_crash.py,Shaped,Deterministic,9,59,3,20.458987215459345,-0.2021137773990631,0.658613920211792,-0.31915637850761414,-1.4727622270584106,-3.0470497608184814,-2.2526161670684814,0,0,active,7.611000061035156,12.644854545593262,0.07267897576093674,0.0,0.5,-0.0,0.08,-0.44954636693000793
0,spin_crash.py,Shaped,Deterministic,9,60,3,21.01085080385208,-0.2042345106601715,0.6249732971191406,-0.3275766670703888,-1.4984878301620483,-3.1612136363983154,-2.2832999229431152,0,0,active,7.707117080688477,13.107276916503906,0.07359680533409119,0.0,0.5,-0.0,0.08,-0.4571399986743927
0,spin_crash.py,Shaped,Deterministic,9,61,3,21.59026305556297,-0.20642027258872986,0.590562641620636,-0.33535340428352356,-1.5237998962402344,-3.2768192291259766,-2.3121352195739746,0,0,active,7.823393821716309,13.576675415039062,0.07470709085464478,0.0,0.5,-0.0,0.08,-0.46451327204704285
0,spin_crash.py,Shaped,Deterministic,9,62,3,22.180825056433676,-0.2086958885192871,0.5553914904594421,-0.3443140387535095,-1.548377513885498,-3.3941688537597656,-2.347018241882324,0,0,active,7.943338871002197,14.053271293640137,0.07585258781909943,0.0,0.5,-0.0,0.08,-0.47163769602775574
0,spin_crash.py,Shaped,Deterministic,9,63,3,22.754975372850893,-0.21107511222362518,0.5194736123085022,-0.3529798984527588,-1.5721255540847778,-3.513317823410034,-2.3830015659332275,0,0,active,8.041304588317871,14.535743713378906,0.07678786665201187,0.0,0.5,-0.0,0.08,-0.4788607954978943
0,spin_crash.py,Shaped,Deterministic,9,64,3,23.39662669032812,-0.21356144547462463,0.48280251026153564,-0.35988226532936096,-1.5962026119232178,-3.6339359283447266,-2.412391424179077,0,0,active,8.196296691894531,15.027515411376953,0.0782678946852684,0.0,0.5,-0.0,0.08,-0.4854533076286316
0,spin_crash.py,Shaped,Deterministic,9,65,3,24.006670387387274,-0.21619215607643127,0.44542157649993896,-0.3693749010562897,-1.6181776523590088,-3.7568788528442383,-2.4588890075683594,0,0,active,8.313193321228027,15.526301383972168,0.07938425242900848,0.0,0.5,-0.0,0.08,-0.4922085702419281
0,spin_crash.py,Shaped,Deterministic,9,66,3,24.67240274131298,-0.2189614325761795,0.40732812881469727,-0.37581923604011536,-1.6406952142715454,-3.881575345993042,-2.493957996368408,0,0,active,8.475008010864258,16.034793853759766,0.08092908561229706,0.0,0.5,-0.0,0.08,-0.49832820892333984
0,spin_crash.py,Shaped,Deterministic,9,67,3,25.3085044118762,-0.22189068794250488,0.3685726523399353,-0.3829053044319153,-1.6610939502716064,-4.008698463439941,-2.5425024032592773,0,0,active,8.600330352783203,16.55080795288086,0.0821261927485466,0.0,0.5,-0.0,0.08,-0.5047600865364075
0,spin_crash.py,Shaped,Deterministic,9,68,3,25.94184227466583,-0.22498002648353577,0.3291510343551636,-0.3875720500946045,-1.6825335025787354,-4.137701988220215,-2.580099105834961,0,0,active,8.71601676940918,17.073760986328125,0.08323055505752563,0.0,0.5,-0.0,0.08,-0.5111660361289978
0,spin_crash.py,Shaped,Deterministic,9,69,3,26.638852694928644,-0.2282286137342453,0.28908663988113403,-0.39021602272987366,-1.7038867473602295,-4.268440246582031,-2.614804983139038,0,0,active,8.88426685333252,17.606754302978516,0.08482851833105087,0.0,0.5,-0.0,0.08,-0.5169969797134399
0,spin_crash.py,Shaped,Deterministic,9,70,3,27.307672912180422,-0.23165945708751678,0.24843564629554749,-0.3936866819858551,-1.723323106765747,-4.401688575744629,-2.6652801036834717,0,0,active,9.017424583435059,18.14738655090332,0.08604428917169571,0.0,0.5,-0.0,0.08,-0.5231825113296509
0,spin_crash.py,Shaped,Deterministic,9,71,3,27.98674044191837,-0.23526664078235626,0.20720909535884857,-0.39475202560424805,-1.7439415454864502,-4.53684663772583,-2.7052273750305176,0,0,active,9.152652740478516,18.696073532104492,0.08732624351978302,0.0,0.5,-0.0,0.08,-0.5293120741844177
0,spin_crash.py,Shaped,Deterministic,9,72,3,28.685391308665274,-0.23903870582580566,0.16544152796268463,-0.39319926500320435,-1.764373540878296,-4.674018383026123,-2.745795965194702,0,0,active,9.298561096191406,19.25349235534668,0.08871595561504364,0.0,0.5,-0.0,0.08,-0.535378098487854
0,spin_crash.py,Shaped,Deterministic,9,73,3,29.393877426087855,-0.24298301339149475,0.12317240983247757,-0.39124614000320435,-1.7845935821533203,-4.81337308883667,-2.7895684242248535,0,0,active,9.445561408996582,19.819705963134766,0.09011568874120712,0.0,0.5,-0.0,0.08,-0.5415056347846985
0,spin_crash.py,Shaped,Deterministic,9,74,3,28.07811591207981,-0.24708732962608337,0.0804385244846344,-0.3872043192386627,-1.805018663406372,-4.954926490783691,-2.8336684703826904,0,0,active,9.5620756149292,20.39289093017578,0.09122522175312042,0.0,0.5,-2.0,0.08,-0.5480758547782898
