seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,9,1,3,-7.814132129400969,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,0.0,0.016183484345674515,-8.0,0.0,2.0,-1.5,-0.43031561374664307,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,2,3,-7.758481451869011,-0.010979270562529564,1.4211872816085815,-0.5496581196784973,0.21515780687332153,0.010788990184664726,0.08756586909294128,0,0,active,0.0,0.019660338759422302,-8.0,0.0,2.0,-1.5,-0.3781417906284332,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,3,3,-7.705473167449236,-0.01635007932782173,1.4254417419433594,-0.5394237041473389,0.1890708953142166,0.013106891885399818,0.04636229947209358,0,0,active,0.0,0.020014654844999313,-8.0,0.0,2.0,-1.5,-0.32548782229423523,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,4,3,-7.653646770492196,-0.021638203412294388,1.4291033744812012,-0.5290554761886597,0.16274391114711761,0.013343103229999542,0.004724583122879267,0,0,active,0.0,0.018063178285956383,-8.0,0.0,2.0,-1.5,-0.27170994877815247,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,5,3,-7.604298208467663,-0.026865195482969284,1.4321599006652832,-0.5213804841041565,0.13585497438907623,0.012042119167745113,-0.026022186502814293,0,0,active,0.0,0.013351921923458576,-8.0,0.0,2.0,-1.5,-0.2176501303911209,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,6,3,-7.557369911205024,-0.0320187583565712,1.434607982635498,-0.5121905207633972,0.10882506519556046,0.008901281282305717,-0.06282263994216919,0,0,active,0.0,0.00616328464820981,-8.0,0.0,2.0,-1.5,-0.16353319585323334,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,7,3,-7.506435144320131,-0.03710661083459854,1.4364473819732666,-0.5039309859275818,0.08176659792661667,0.0041088564321398735,-0.0958571583032608,0,0,active,0.0,0.0037787016481161118,-8.0,0.0,2.0,-1.5,-0.11021384596824646,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,8,3,-7.440518306195736,-0.042121220380067825,1.4376871585845947,-0.49475663900375366,0.05510692298412323,-0.002519134432077408,-0.1325722634792328,0,0,active,0.0,0.016456488519906998,-8.0,0.0,2.0,-1.5,-0.05697479471564293,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,9,3,-7.371278565935791,-0.04706297069787979,1.4383291006088257,-0.48563098907470703,0.028487397357821465,-0.010970992036163807,-0.1690526306629181,0,0,active,0.0,0.032315611839294434,-8.0,0.0,2.0,-1.5,-0.0035941777750849724,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,10,3,-7.398764421790839,-0.05192003399133682,1.438372015953064,-0.47501811385154724,0.0017970888875424862,-0.02154374122619629,-0.2114744931459427,0,0,active,0.0,0.050449639558792114,-8.0,0.0,2.0,-1.5,-0.049214061349630356,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,11,3,-7.431083144247532,-0.056716252118349075,1.4378234148025513,-0.46739619970321655,-0.024607030674815178,-0.033633094280958176,-0.2418092042207718,0,0,active,0.0,0.07136538624763489,-8.0,0.0,2.0,-1.5,-0.10244853049516678,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,12,3,0.5378169625997543,-0.06143808364868164,1.4366792440414429,-0.4580901563167572,-0.05122426524758339,-0.04757692292332649,-0.27890223264694214,0,0,active,0.0,0.09467604756355286,0.0,0.0,2.0,-1.5,-0.15685908496379852,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,13,3,0.5101982861757278,-0.06609611213207245,1.4349274635314941,-0.45010748505592346,-0.07842954248189926,-0.0631173625588417,-0.31083744764328003,0,0,active,0.0,0.1212664544582367,0.0,0.0,2.0,-1.5,-0.21106816828250885,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,14,3,0.48619516789913175,-0.07066669315099716,1.4325721263885498,-0.4391685426235199,-0.10553408414125443,-0.08084430545568466,-0.35457155108451843,0,0,active,0.0,0.15054406225681305,0.0,0.0,2.0,-1.5,-0.2643488943576813,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,15,3,0.46477737128734586,-0.07516451179981232,1.4296246767044067,-0.43012332916259766,-0.13217444717884064,-0.10036271065473557,-0.3904038071632385,0,0,active,0.0,0.18283386528491974,0.0,0.0,2.0,-1.5,-0.31805649399757385,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,16,3,0.44558230638504026,-0.07958106696605682,1.4260826110839844,-0.4200105667114258,-0.15902824699878693,-0.12188924103975296,-0.4305698871612549,0,0,active,0.0,0.2174871861934662,0.0,0.0,2.0,-1.5,-0.3719048798084259,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,17,3,0.4269166350364685,-0.0839332565665245,1.4219448566436768,-0.4120587706565857,-0.18595243990421295,-0.1449914574623108,-0.46208643913269043,0,0,active,0.0,0.2550446689128876,0.0,0.0,2.0,-1.5,-0.42812803387641907,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,18,3,0.4107081651687622,-0.08820953220129013,1.4171878099441528,-0.40259990096092224,-0.21406401693820953,-0.17002977430820465,-0.5008119940757751,0,0,active,0.0,0.2953158915042877,0.0,0.0,2.0,-1.5,-0.4846077263355255,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,19,3,0.397016441822052,-0.09241495281457901,1.4118096828460693,-0.3938432037830353,-0.24230386316776276,-0.19687725603580475,-0.5369989275932312,0,0,active,0.0,0.3390789031982422,0.0,0.0,2.0,-1.5,-0.5420624613761902,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,20,3,0.3864681482315063,-0.0965302437543869,1.4058035612106323,-0.38265907764434814,-0.2710312306880951,-0.22605259716510773,-0.583559513092041,0,0,active,0.0,0.38594359159469604,0.0,0.0,2.0,-1.5,-0.5994754433631897,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,21,3,0.3804373800754547,-0.10056562721729279,1.399172067642212,-0.37282517552375793,-0.29973772168159485,-0.25729572772979736,-0.6249197721481323,0,0,active,0.0,0.43576928973197937,0.0,0.0,2.0,-1.5,-0.6553319096565247,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,22,3,0.37544665336608884,-0.10452032089233398,1.391935110092163,-0.36312127113342285,-0.32766595482826233,-0.2905128598213196,-0.6644030809402466,0,0,active,0.0,0.4891788363456726,0.0,0.0,2.0,-1.5,-0.7137321829795837,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,23,3,0.37478128671646116,-0.10838327556848526,1.3840687274932861,-0.3519488573074341,-0.35686609148979187,-0.32611921429634094,-0.712191641330719,0,0,active,0.0,0.5450730323791504,0.0,0.0,2.0,-1.5,-0.7702917456626892,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,24,3,0.37541637420654295,-0.11217908561229706,1.3755929470062256,-0.34407392144203186,-0.3851458728313446,-0.3633820414543152,-0.7453240156173706,0,0,active,0.0,0.6038178205490112,0.0,0.0,2.0,-1.5,-0.8284014463424683,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,25,3,0.37727478742599485,-0.11590137332677841,1.3664945363998413,-0.33545151352882385,-0.41420072317123413,-0.4025452136993408,-0.7833343744277954,0,0,active,0.0,0.6656278967857361,0.0,0.0,2.0,-1.5,-0.8883531093597412,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,26,3,0.38287273645401,-0.11954917758703232,1.3567564487457275,-0.3266851603984833,-0.4441765546798706,-0.4437519311904907,-0.8241351842880249,0,0,active,0.0,0.730438232421875,0.0,0.0,2.0,-1.5,-0.947565495967865,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,27,3,0.3907019853591919,-0.12312278896570206,1.346389651298523,-0.31820693612098694,-0.4737827479839325,-0.4869588315486908,-0.8641390800476074,0,0,active,0.0,0.7991327047348022,0.0,0.0,2.0,-1.5,-1.0084307193756104,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,28,3,0.4025740385055542,-0.1266009360551834,1.3353830575942993,-0.30727046728134155,-0.5042153596878052,-0.5327551364898682,-0.9159269332885742,0,0,active,0.0,0.8708773851394653,0.0,0.0,2.0,-1.5,-1.0683033466339111,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,29,3,0.41578826904296873,-0.13000336289405823,1.323746919631958,-0.2990371286869049,-0.5341516733169556,-0.5805849432945251,-0.9565982818603516,0,0,active,0.0,0.9466267824172974,0.0,0.0,2.0,-1.5,-1.1308385133743286,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,30,3,0.43486795425415037,-0.133311465382576,1.311460256576538,-0.28869014978408813,-0.5654192566871643,-0.6310845017433167,-1.0099936723709106,0,0,active,0.0,1.0249336957931519,0.0,0.0,2.0,-1.5,-1.1900657415390015,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,31,3,0.4538546562194824,-0.13655194640159607,1.2985548973083496,-0.2820887863636017,-0.5950328707695007,-0.683289110660553,-1.0440948009490967,0,0,active,0.0,1.106611967086792,0.0,0.0,2.0,-1.5,-1.2527573108673096,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,32,3,0.4763802051544189,-0.13971777260303497,1.2849992513656616,-0.2746696174144745,-0.6263786554336548,-0.7377412915229797,-1.089045763015747,0,0,active,0.0,1.1914945840835571,0.0,0.0,2.0,-1.5,-1.3151143789291382,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,33,3,0.5001895189285278,-0.14281034469604492,1.2707985639572144,-0.2678315043449402,-0.6575571894645691,-0.7943297028541565,-1.1317718029022217,0,0,active,0.0,1.28030526638031,0.0,0.0,2.0,-1.5,-1.3801157474517822,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,34,3,0.530184006690979,-0.14582109451293945,1.2559305429458618,-0.26018840074539185,-0.6900578737258911,-0.85353684425354,-1.184146523475647,0,0,active,0.0,1.3717466592788696,0.0,0.0,2.0,-1.5,-1.4415626525878906,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,35,3,0.5591982364654541,-0.14876823127269745,1.2404273748397827,-0.25541597604751587,-0.7207813262939453,-0.9144977927207947,-1.2192225456237793,0,0,active,0.0,1.467482328414917,0.0,0.0,2.0,-1.5,-1.508284091949463,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,36,3,0.5939639568328857,-0.15162906050682068,1.2242439985275269,-0.24812152981758118,-0.7541420459747314,-0.9783215522766113,-1.2764782905578613,0,0,active,0.0,1.5665168762207031,0.0,0.0,2.0,-1.5,-1.5725529193878174,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,37,3,0.6313085317611694,-0.15442056953907013,1.2074012756347656,-0.24346256256103516,-0.7862764596939087,-1.0443445444107056,-1.3204619884490967,0,0,active,0.0,1.669237732887268,0.0,0.0,2.0,-1.5,-1.6379292011260986,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,38,3,0.6733057260513305,-0.15713262557983398,1.189889669418335,-0.23820050060749054,-0.8189646005630493,-1.1128251552581787,-1.3696155548095703,0,0,active,0.0,1.774972915649414,0.0,0.0,2.0,-1.5,-1.7016671895980835,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,39,3,0.718162989616394,-0.15977735817432404,1.17172110080719,-0.23495057225227356,-0.8508335947990417,-1.1833152770996094,-1.4098066091537476,0,0,active,0.0,1.883711814880371,0.0,0.0,2.0,-1.5,-1.765548825263977,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,40,3,0.7630392074584961,-0.16235561668872833,1.1528915166854858,-0.23229804635047913,-0.8827744126319885,-1.255807876586914,-1.4498565196990967,0,0,active,0.0,1.996624231338501,0.0,0.0,2.0,-1.5,-1.8335850238800049,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,41,3,0.8116645574569702,-0.1648600548505783,1.1333625316619873,-0.22928181290626526,-0.9167925119400024,-1.331082820892334,-1.5055030584335327,0,0,active,0.0,2.11372971534729,0.0,0.0,2.0,-1.5,-1.9020651578903198,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,42,3,0.8678616046905517,-0.16730022430419922,1.1131258010864258,-0.22793707251548767,-0.9510325789451599,-1.4091531038284302,-1.5614093542099,0,0,active,0.0,2.233741044998169,0.0,0.0,2.0,-1.5,-1.9658794403076172,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,43,3,0.9269999027252197,-0.16967105865478516,1.092215657234192,-0.22691376507282257,-0.9829397201538086,-1.4891606569290161,-1.6001583337783813,0,0,active,0.0,2.356627941131592,0.0,0.0,2.0,-1.5,-2.029628038406372,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,44,3,0.9877108097076416,-0.17197370529174805,1.0706257820129395,-0.22654969990253448,-1.014814019203186,-1.5710852146148682,-1.6384971141815186,0,0,active,0.0,2.482905864715576,0.0,0.0,2.0,-1.5,-2.0951950550079346,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,45,3,1.0517810344696046,-0.1742081642150879,1.048332929611206,-0.226688951253891,-1.0475975275039673,-1.6552705764770508,-1.6837133169174194,0,0,active,0.0,2.612637758255005,0.0,0.0,2.0,-1.5,-2.1608567237854004,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,46,3,1.1208909511566163,-0.17638683319091797,1.025327205657959,-0.22862620651721954,-1.0804283618927002,-1.7417584657669067,-1.7297674417495728,0,0,active,0.0,2.7452752590179443,0.0,0.0,2.0,-1.5,-2.224384307861328,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,47,3,1.1931093692779542,-0.17851218581199646,1.0016164779663086,-0.23125652968883514,-1.112192153930664,-1.830183506011963,-1.768511414527893,0,0,active,0.0,2.880791187286377,0.0,0.0,2.0,-1.5,-2.287681818008423,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,48,3,1.2684563159942628,-0.1805833876132965,0.9771913886070251,-0.23414893448352814,-1.1438409090042114,-1.920527458190918,-1.8068879842758179,0,0,active,0.0,3.0192418098449707,0.0,0.0,2.0,-1.5,-2.350785493850708,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,49,3,1.3466230392456056,-0.18260784447193146,0.9520414471626282,-0.23809456825256348,-1.175392746925354,-2.0128278732299805,-1.8460155725479126,0,0,active,0.0,3.160771608352661,0.0,0.0,2.0,-1.5,-2.4141485691070557,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,50,3,1.4298938274383546,-0.18458910286426544,0.926150918006897,-0.24262747168540955,-1.2070742845535278,-2.1071810722351074,-1.8870775699615479,0,0,active,0.0,3.3048958778381348,0.0,0.0,2.0,-1.5,-2.4750020503997803,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,51,3,1.5144434928894044,-0.1865369826555252,0.8995285034179688,-0.24806663393974304,-1.2375010251998901,-2.203263998031616,-1.9216740131378174,0,0,active,0.0,3.452150821685791,0.0,0.0,2.0,-1.5,-2.5377073287963867,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,52,3,1.6010612010955811,-0.18845482170581818,0.8721423745155334,-0.25403493642807007,-1.2688536643981934,-2.301433801651001,-1.96340811252594,0,0,active,0.0,3.6034374237060547,0.0,0.0,2.0,-1.5,-2.6023762226104736,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,53,3,1.6961306095123292,-0.19036540389060974,0.8439594507217407,-0.2625886797904968,-1.3011881113052368,-2.4022915363311768,-2.0171680450439453,0,0,active,0.0,3.757370710372925,0.0,0.0,2.0,-1.5,-2.6612401008605957,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,54,3,1.7947896480560304,-0.19226722419261932,0.81501704454422,-0.2701212465763092,-1.3306200504302979,-2.504913806915283,-2.052448034286499,0,0,active,0.0,3.913895845413208,0.0,0.0,2.0,-1.5,-2.7191061973571777,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,55,3,1.8968246936798097,-0.1941695213317871,0.7853091955184937,-0.27805832028388977,-1.3595530986785889,-2.6092638969421387,-2.0870184898376465,0,0,active,0.0,4.072998046875,0.0,0.0,2.0,-1.5,-2.7761733531951904,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,56,3,2.0020276069641114,-0.19608211517333984,0.7548283934593201,-0.28631556034088135,-1.3880866765975952,-2.71533203125,-2.1213834285736084,0,0,active,0.0,4.235606670379639,0.0,0.0,2.0,-1.5,-2.8335790634155273,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,57,3,2.1109820365905763,-0.1980394423007965,0.7235580086708069,-0.29778775572776794,-1.4167895317077637,-2.823737859725952,-2.16813325881958,0,0,active,0.0,4.401630401611328,0.0,0.0,2.0,-1.5,-2.890648365020752,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,58,3,2.2250503063201905,-0.20004887878894806,0.6914840936660767,-0.3090325891971588,-1.445324182510376,-2.934420108795166,-2.2136647701263428,0,0,active,0.0,4.570574760437012,0.0,0.0,2.0,-1.5,-2.9455244541168213,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,59,3,2.344844675064087,-0.2021137773990631,0.658613920211792,-0.31915637850761414,-1.4727622270584106,-3.0470497608184814,-2.2526161670684814,0,0,active,0.0,4.741820335388184,0.0,0.0,2.0,-1.5,-2.9969756603240967,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,60,3,2.467629051208496,-0.2042345106601715,0.6249732971191406,-0.3275766670703888,-1.4984878301620483,-3.1612136363983154,-2.2832999229431152,0,0,active,0.0,4.915228843688965,0.0,0.0,2.0,-1.5,-3.0475997924804688,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,61,3,2.5944982528686524,-0.20642027258872986,0.590562641620636,-0.33535340428352356,-1.5237998962402344,-3.2768192291259766,-2.3121352195739746,0,0,active,0.0,5.091253280639648,0.0,0.0,2.0,-1.5,-3.096755027770996,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,62,3,2.725725507736206,-0.2086958885192871,0.5553914904594421,-0.3443140387535095,-1.548377513885498,-3.3941688537597656,-2.347018241882324,0,0,active,0.0,5.269976615905762,0.0,0.0,2.0,-1.5,-3.1442511081695557,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,63,3,2.8584986686706544,-0.21107511222362518,0.5194736123085022,-0.3529798984527588,-1.5721255540847778,-3.513317823410034,-2.3830015659332275,0,0,active,0.0,5.45090389251709,0.0,0.0,2.0,-1.5,-3.1924052238464355,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,64,3,2.99896297454834,-0.21356144547462463,0.48280251026153564,-0.35988226532936096,-1.5962026119232178,-3.6339359283447266,-2.412391424179077,0,0,active,0.0,5.635318279266357,0.0,0.0,2.0,-1.5,-3.2363553047180176,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,65,3,3.1409724712371827,-0.21619215607643127,0.44542157649993896,-0.3693749010562897,-1.6181776523590088,-3.7568788528442383,-2.4588890075683594,0,0,active,0.0,5.822362899780273,0.0,0.0,2.0,-1.5,-3.281390428543091,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,66,3,7.790859794616699,-0.2189614325761795,0.40732812881469727,-0.37581923604011536,-1.6406952142715454,-3.881575345993042,-2.493957996368408,0,0,active,0.0,6.013047695159912,0.0,0.0,2.0,3.0,-3.322187900543213,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,67,3,7.941485977172851,-0.22189068794250488,0.3685726523399353,-0.3829053044319153,-1.6610939502716064,-4.008698463439941,-2.5425024032592773,0,0,active,0.0,6.206552982330322,0.0,0.0,2.0,3.0,-3.3650670051574707,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,68,3,8.094886875152588,-0.22498002648353577,0.3291510343551636,-0.3875720500946045,-1.6825335025787354,-4.137701988220215,-2.580099105834961,0,0,active,0.0,6.402660369873047,0.0,0.0,2.0,3.0,-3.407773494720459,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,69,3,8.255886650085449,-0.2282286137342453,0.28908663988113403,-0.39021602272987366,-1.7038867473602295,-4.268440246582031,-2.614804983139038,0,0,active,0.0,6.602532863616943,0.0,0.0,2.0,3.0,-3.446646213531494,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,70,3,8.417387104034423,-0.23165945708751678,0.24843564629554749,-0.3936866819858551,-1.723323106765747,-4.401688575744629,-2.6652801036834717,0,0,active,0.0,6.805270195007324,0.0,0.0,2.0,3.0,-3.4878830909729004,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,71,3,8.582280254364013,-0.23526664078235626,0.20720909535884857,-0.39475202560424805,-1.7439415454864502,-4.53684663772583,-2.7052273750305176,0,0,active,0.0,7.0110273361206055,0.0,0.0,2.0,3.0,-3.528747081756592,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,72,3,8.750872230529785,-0.23903870582580566,0.16544152796268463,-0.39319926500320435,-1.764373540878296,-4.674018383026123,-2.745795965194702,0,0,active,0.0,7.220059394836426,0.0,0.0,2.0,3.0,-3.5691871643066406,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,73,3,8.922352409362793,-0.24298301339149475,0.12317240983247757,-0.39124614000320435,-1.7845935821533203,-4.81337308883667,-2.7895684242248535,0,0,active,0.0,7.432389736175537,0.0,0.0,2.0,3.0,-3.610037326812744,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,9,74,3,12.39005742073059,-0.24708732962608337,0.0804385244846344,-0.3872043192386627,-1.805018663406372,-4.954926490783691,-2.8336684703826904,0,0,active,2.2965621948242188,7.647334098815918,0.0,0.0,2.0,3.0,-3.653838872909546,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,9,75,3,12.590171909332275,-0.2513505518436432,0.03725796565413475,-0.38276034593582153,-1.826919436454773,-5.098222732543945,-2.8686227798461914,0,1,active,2.2967567443847656,7.846372604370117,0.0,0.0,2.0,3.0,-3.6529574394226074,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,9,76,3,20.775382256507875,-0.25575608015060425,-0.005611708387732506,-0.38279280066490173,-1.8264787197113037,-5.230915069580078,-2.7444214820861816,0,1,active,7.638486385345459,7.5337982177734375,0.0,0.0,2.0,3.0,-0.49690234661102295,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,9,77,-1,0.0,-0.26648345589637756,-0.017341043800115585,-1.2730810642242432,-0.24845117330551147,-5.022531986236572,3.6767172813415527,0,1,crashed,7.638486385345459,7.5337982177734375,0.0,0.0,2.0,3.0,-0.49690234661102295,0.1,1.0
