seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,8,162,2,5.036651358008385,-0.23953557014465332,5.49395227432251,1.547215223312378,2.425508737564087,-0.7963020205497742,-0.18255385756492615,0,0,active,3.0,0.8055794835090637,0.09277449548244476,0.33531200885772705,0.8029853701591492,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,163,2,5.033289432525635,-0.22354134917259216,5.548954010009766,1.6059707403182983,2.4400391578674316,-0.8055794835090637,-0.18554899096488953,0,0,active,3.0,0.8142321109771729,0.08652603626251221,0.3107492923736572,0.8217819929122925,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,164,2,5.043120875954628,-0.20716619491577148,5.60362434387207,1.643563985824585,2.4255387783050537,-0.8142321109771729,-0.17305207252502441,0,0,active,3.0,0.8227092027664185,0.0847712904214859,0.2853279709815979,0.8503124117851257,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,165,2,5.057886570692062,-0.19021864235401154,5.658426284790039,1.7006248235702515,2.4314591884613037,-0.8227092027664185,-0.1695425808429718,0,0,active,3.0,0.8308788537979126,0.0816965401172638,0.25881731510162354,0.8864938616752625,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,166,2,5.070973515510559,-0.17254486680030823,5.713502883911133,1.772987723350525,2.443793296813965,-0.8308788537979126,-0.1633930802345276,0,0,active,3.0,0.8394749164581299,0.08596067130565643,0.2314833551645279,0.9140545725822449,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,167,2,5.0773869305849075,-0.15432223677635193,5.768918037414551,1.8281091451644897,2.4586002826690674,-0.8394749164581299,-0.17192134261131287,0,0,active,3.0,0.8479787111282349,0.085037961602211,0.20333820581436157,0.9410320520401001,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,168,2,5.07547789812088,-0.13555879890918732,5.82442045211792,1.8820641040802002,2.462498903274536,-0.8479787111282349,-0.170075923204422,0,0,active,3.0,0.8558943271636963,0.07915598154067993,0.17443770170211792,0.965989887714386,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,169,2,5.074567377567291,-0.11629180610179901,5.879735469818115,1.931979775428772,2.4544074535369873,-0.8558943271636963,-0.15831196308135986,0,0,active,3.0,0.8636488914489746,0.07754582166671753,0.14485931396484375,0.9885133504867554,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,170,2,5.077206790447235,-0.0965728759765625,5.934968948364258,1.9770267009735107,2.4508767127990723,-0.8636488914489746,-0.15509164333343506,0,0,active,3.0,0.8716249465942383,0.07976073026657104,0.11460113525390625,1.0112199783325195,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,171,2,5.080853395164013,-0.0764007568359375,5.9902777671813965,2.022439956665039,2.454078197479248,-0.8716249465942383,-0.1595214605331421,0,0,active,3.0,0.8793734908103943,0.07748516649007797,0.0834604799747467,1.040534257888794,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,172,2,5.073964901268482,-0.055640317499637604,6.045632362365723,2.081068515777588,2.4561853408813477,-0.8793734908103943,-0.15497033298015594,0,0,active,3.0,0.8873195052146912,0.07945998758077621,0.05187778174877167,1.0553076267242432,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,173,2,5.070657663047314,-0.03458518907427788,6.100835800170898,2.1106152534484863,2.4493417739868164,-0.8873195052146912,-0.15891997516155243,0,0,active,3.0,0.8944379091262817,0.07118387520313263,0.019376136362552643,1.0856597423553467,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,174,2,5.096623017452657,-0.012917423620820045,6.155841827392578,2.1713194847106934,2.440967321395874,-0.8944379091262817,-0.14236775040626526,0,0,active,3.0,0.9013935923576355,0.06955770403146744,0.013910866342484951,1.1117608547210693,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,175,2,5.1621918976306915,0.009273910894989967,6.210810661315918,2.2235217094421387,2.4393653869628906,-0.9013935923576355,-0.13911540806293488,0,0,active,3.0,0.9080636501312256,0.06670072674751282,0.04803013801574707,1.139397382736206,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,176,2,5.232569582760334,0.03202009201049805,6.265719413757324,2.278794765472412,2.4368460178375244,-0.9080636501312256,-0.13340145349502563,0,0,active,3.0,0.9151207804679871,0.07057153433561325,0.08288426697254181,1.163993000984192,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,177,2,5.318574391305447,0.05525617673993111,6.320760726928711,2.327986001968384,2.442516803741455,-0.9151207804679871,-0.1411430686712265,0,0,active,3.0,0.9225606322288513,0.07439851015806198,0.11889711022377014,1.2027181386947632,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,178,2,5.390961520373821,0.07926473766565323,6.37624979019165,2.4054362773895264,2.4621922969818115,-0.9225606322288513,-0.14879702031612396,0,0,active,3.0,0.9298884868621826,0.07327883690595627,0.1557902693748474,1.232003927230835,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,179,2,5.466462001204491,0.10386018455028534,6.431760787963867,2.46400785446167,2.463168144226074,-0.9298884868621826,-0.14655767381191254,0,0,active,3.0,0.9367561936378479,0.06867729127407074,0.1937466263771057,1.2672818899154663,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,180,2,5.538642875850201,0.1291644126176834,6.487277030944824,2.5345637798309326,2.4636952877044678,-0.9367561936378479,-0.13735458254814148,0,0,active,3.0,0.9429874420166016,0.06231320649385452,0.23270975053310394,1.3006324768066406,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,181,2,5.621913030743599,0.15513983368873596,6.542678356170654,2.6012649536132812,2.4588723182678223,-0.9429874420166016,-0.12462641298770905,0,0,active,3.0,0.9497446417808533,0.0675717145204544,0.27260929346084595,1.3319873809814453,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,182,2,5.698800750076771,0.18173952400684357,6.59837007522583,2.6639747619628906,2.4714696407318115,-0.9497446417808533,-0.1351434290409088,0,0,active,3.0,0.9569869041442871,0.07242340594530106,0.31323039531707764,1.356160044670105,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,183,2,5.769328236579895,0.20882025361061096,6.654170989990234,2.71232008934021,2.4760541915893555,-0.9569869041442871,-0.1448468118906021,0,0,active,3.0,0.9640544652938843,0.07067573070526123,0.35456955432891846,1.380028486251831,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,184,2,5.831493578851223,0.2363797128200531,6.709807872772217,2.760056972503662,2.46886944770813,-0.9640544652938843,-0.14135146141052246,0,0,active,3.0,0.9707497358322144,0.0669524297118187,0.39643263816833496,1.397358775138855,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,185,2,5.919380038976669,0.26428842544555664,6.76506233215332,2.79471755027771,2.452011823654175,-0.9707497358322144,-0.1339048594236374,0,0,active,3.0,0.9779515266418457,0.07201835513114929,0.4392751455307007,1.4301350116729736,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,186,2,5.994477145373821,0.2928501069545746,6.82058572769165,2.8602700233459473,2.463672161102295,-0.9779515266418457,-0.14403671026229858,0,0,active,3.0,0.9848573803901672,0.06905844062566757,0.4829452335834503,1.4576160907745361,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,187,2,6.074606373906136,0.32196348905563354,6.875950336456299,2.9152321815490723,2.456784248352051,-0.9848573803901672,-0.13811688125133514,0,0,active,3.0,0.9913120269775391,0.06454582512378693,0.5276249647140503,1.4911235570907593,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,188,2,6.1599942818284035,0.351749986410141,6.931210041046143,2.9822471141815186,2.4523262977600098,-0.9913120269775391,-0.12909165024757385,0,0,active,3.0,0.9970825910568237,0.057705916464328766,0.5735275745391846,1.5316781997680664,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,189,2,6.231145560741425,0.38235169649124146,6.986403465270996,3.063356399536133,2.44980788230896,-0.9970825910568237,-0.11541183292865753,0,0,active,3.0,1.0024172067642212,0.053346455097198486,0.6201410293579102,1.5552408695220947,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,190,2,6.323661141097546,0.41342735290527344,7.04128885269165,3.1104817390441895,2.4363081455230713,-1.0024172067642212,-0.10669291019439697,0,0,active,3.0,1.0080640316009521,0.0564684197306633,0.6678338050842285,1.5912948846817017,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,191,2,6.396228484809399,0.44522255659103394,7.096383571624756,3.1825897693634033,2.445427656173706,-1.0080640316009521,-0.1129368394613266,0,0,active,3.0,1.0138005018234253,0.05736439675092697,0.7160576581954956,1.6090059280395508,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,192,2,6.468630861490965,0.47737178206443787,7.151247024536133,3.2180118560791016,2.4351072311401367,-1.0138005018234253,-0.11472879350185394,0,0,active,3.0,1.0188347101211548,0.05034167692065239,0.7650496959686279,1.6344047784805298,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,193,2,6.558138757944107,0.510033130645752,7.205720901489258,3.2688095569610596,2.4181606769561768,-1.0188347101211548,-0.10068335384130478,0,0,active,3.0,1.023680567741394,0.04845854640007019,0.8151370882987976,1.6708625555038452,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,194,2,6.6379508301615715,0.5434247255325317,7.260197162628174,3.3417251110076904,2.418384075164795,-1.023680567741394,-0.09691709280014038,0,0,active,3.0,1.0292636156082153,0.055829934775829315,0.8657076358795166,1.6871496438980103,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,195,2,6.708838541060686,0.5771384239196777,7.314647674560547,3.3742992877960205,2.4168009757995605,-1.0292636156082153,-0.11165986955165863,0,0,active,3.0,1.0343729257583618,0.05109347775578499,0.9168629050254822,1.7065092325210571,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,196,2,6.788496911525726,0.6112419366836548,7.368671417236328,3.4130184650421143,2.398064613342285,-1.0343729257583618,-0.10218695551156998,0,0,active,3.0,1.040245771408081,0.058728575706481934,0.9684500098228455,1.7210725545883179,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,197,2,6.889605909585953,0.645633339881897,7.422638893127441,3.4421451091766357,2.395142078399658,-1.040245771408081,-0.11745715141296387,0,0,active,3.0,1.0466076135635376,0.06361916661262512,1.0211479663848877,1.7582311630249023,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,198,2,6.983238331973553,0.6807653307914734,7.476841926574707,3.5164623260498047,2.405322790145874,-1.0466076135635376,-0.12723833322525024,0,0,active,3.0,1.0534368753433228,0.06829094141721725,1.0747008323669434,1.7868096828460693,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,199,2,7.082770265638828,0.7164672613143921,7.531113624572754,3.5736193656921387,2.408094644546509,-1.0534368753433228,-0.1365818828344345,0,0,active,3.0,1.0603939294815063,0.06957022100687027,1.1293525695800781,1.8234535455703735,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,200,2,7.170139893889427,0.7529016733169556,7.585458755493164,3.646907091140747,2.411247730255127,-1.0603939294815063,-0.13914044201374054,0,0,active,3.0,1.0669254064559937,0.0653148740530014,1.1848945617675781,1.853005051612854,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,201,2,7.26628990098834,0.7899297475814819,7.639544486999512,3.706010103225708,2.3999366760253906,-1.0669254064559937,-0.1306297481060028,0,0,active,3.0,1.073002815246582,0.0607728473842144,1.2415783405303955,1.8909358978271484,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,202,2,7.363440711051226,0.8277189135551453,7.693490505218506,3.781871795654297,2.3940200805664062,-1.073002815246582,-0.1215456947684288,0,0,active,3.0,1.0790953636169434,0.0609252043068409,1.2992591857910156,1.9241609573364258,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,203,2,7.4596230164170265,0.8661727905273438,7.747385025024414,3.8483219146728516,2.3916618824005127,-1.0790953636169434,-0.1218504086136818,0,0,active,3.0,1.0848395824432373,0.05744222551584244,1.3579986095428467,1.9593425989151,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,204,2,7.547390811145306,0.9053323864936829,7.801116943359375,3.9186851978302,2.384683132171631,-1.0848395824432373,-0.11488445103168488,0,0,active,3.0,1.091040015220642,0.06200384348630905,1.4172673225402832,1.9770796298980713,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,205,2,7.632431551814079,0.9448448419570923,7.854696750640869,3.9541592597961426,2.377591848373413,-1.091040015220642,-0.1240076869726181,0,0,active,3.0,1.0976728200912476,0.06632749736309052,1.4769647121429443,1.9914665222167969,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,206,2,7.7214038372039795,0.9846431612968445,7.908057689666748,3.9829330444335938,2.367600679397583,-1.0976728200912476,-0.13265499472618103,0,0,active,3.0,1.1034647226333618,0.05791938304901123,1.53759765625,2.0224220752716064,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,8,207,-1,0.0,1.0250650644302368,7.9609904289245605,4.044844150543213,2.349081516265869,-1.1034647226333618,-0.11583876609802246,0,0,out_of_bounds,3.0,1.1034647226333618,0.05791938304901123,1.53759765625,2.0224220752716064,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,1,2,3.215380589477718,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,2.843879222869873,0.012519597075879574,0.06109054014086723,0.016635417938232422,0.2812558114528656,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,2,2,3.2435767129063606,-0.011090278625488281,1.4219396114349365,-0.5625116229057312,0.24858137965202332,0.012519597075879574,0.12218108028173447,0,0,active,2.8568971157073975,0.01876474730670452,0.0624573640525341,0.02495570294559002,0.2805017828941345,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,3,2,3.2735232952982187,-0.016637135297060013,1.4284485578536987,-0.561003565788269,0.2892257869243622,0.01876474730670452,0.1249147281050682,0,0,active,2.871309280395508,0.02519206888973713,0.06427927315235138,0.0332430824637413,0.2794995903968811,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,4,2,3.3030418939888477,-0.02216205559670925,1.435654640197754,-0.5589991807937622,0.3201760947704315,0.02519206888973713,0.12855854630470276,0,0,active,2.8860435485839844,0.03083822876214981,0.05646673962473869,0.041794538497924805,0.28789883852005005,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,5,2,3.3325000256299973,-0.027863025665283203,1.4430217742919922,-0.5757976770401001,0.32731693983078003,0.03083822876214981,0.11293347924947739,0,0,active,2.9008209705352783,0.036239489912986755,0.05401763319969177,0.05044198036193848,0.29097995162010193,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,6,2,3.361706305295229,-0.033627986907958984,1.4504104852676392,-0.5819599032402039,0.3282668888568878,0.036239489912986755,0.10803526639938354,0,0,active,2.9156270027160645,0.041063763201236725,0.04824713617563248,0.059293124824762344,0.29747527837753296,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,7,2,3.392324458807707,-0.039528749883174896,1.4578135013580322,-0.5949505567550659,0.3288954198360443,0.041063763201236725,0.09649427235126495,0,0,active,2.931292772293091,0.04563504457473755,0.04571695253252983,0.06826630234718323,0.3014133870601654,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,8,2,3.4241016805171967,-0.04551086574792862,1.4656463861465454,-0.6028267741203308,0.3479985296726227,0.04563504457473755,0.09143390506505966,0,0,active,2.947976589202881,0.049932681024074554,0.042980410158634186,0.07737621665000916,0.3058357834815979,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,9,2,3.4572729617357254,-0.0515841469168663,1.4739882946014404,-0.6116715669631958,0.3706117868423462,0.049932681024074554,0.08596082031726837,0,0,active,2.9656805992126465,0.054477300494909286,0.045450542122125626,0.08646340668201447,0.30520111322402954,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,10,2,3.4923267252743244,-0.057642269879579544,1.4828402996063232,-0.6104022264480591,0.39326342940330505,0.054477300494909286,0.09090108424425125,0,0,active,2.9849936962127686,0.0582122802734375,0.037353117018938065,0.09588345885276794,0.31588417291641235,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,11,2,3.5229674763977528,-0.06392230838537216,1.4924968481063843,-0.6317683458328247,0.42903104424476624,0.0582122802734375,0.07470623403787613,0,0,active,3.0,0.061728451400995255,0.03516482561826706,0.10544901341199875,0.3206251859664917,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,12,2,3.5372835136950016,-0.07029934227466583,1.5028586387634277,-0.6412503719329834,0.4603826403617859,0.061728451400995255,0.07032965123653412,0,0,active,3.0,0.06457306444644928,0.028448771685361862,0.11527533084154129,0.32898634672164917,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,13,2,3.552584871649742,-0.07685022056102753,1.5133914947509766,-0.6579726934432983,0.4680067002773285,0.06457306444644928,0.056897543370723724,0,0,active,3.0,0.0677722617983818,0.03199484199285507,0.12505975365638733,0.3277580142021179,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,14,2,3.569013634696603,-0.08337316662073135,1.524418830871582,-0.6555160284042358,0.48996058106422424,0.0677722617983818,0.06398968398571014,0,0,active,3.0,0.07064372301101685,0.028717229142785072,0.13505429029464722,0.3345983922481537,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,15,2,3.585668286308646,-0.09003619849681854,1.5364081859588623,-0.6691967844963074,0.5327280759811401,0.07064372301101685,0.057434458285570145,0,0,active,3.0,0.07356065511703491,0.029171964153647423,0.14514398574829102,0.33779168128967285,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,16,2,3.6019561998546124,-0.09676265716552734,1.5493491888046265,-0.6755833625793457,0.5750144124031067,0.07356065511703491,0.058343928307294846,0,0,active,3.0,0.07577439397573471,0.022139329463243484,0.15556469559669495,0.3484777808189392,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,17,2,3.6160525772720575,-0.10370979458093643,1.563132643699646,-0.6969555616378784,0.6124815344810486,0.07577439397573471,0.04427865892648697,0,0,active,3.0,0.077883780002594,0.021095940843224525,0.1660630702972412,0.3510097861289978,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,9,18,2,3.6299417223781347,-0.11070871353149414,1.5768952369689941,-0.7020195722579956,0.6115652322769165,0.077883780002594,0.04219188168644905,0,0,active,3.0,0.07966296374797821,0.01779351197183132,0.1767093539237976,0.3557758927345276,-0.1,0.0,0.1
