seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,8,48,2,3.4967905934900045,-0.17672061920166016,1.4544031620025635,-0.4628961682319641,0.4738816022872925,0.05648235231637955,0.004304051399230957,0,0,active,2.9317500591278076,0.05667021498084068,0.0018787477165460587,0.2721094489097595,0.23438212275505066,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,49,2,3.5424956171773374,-0.18140630424022675,1.4658750295639038,-0.4687642455101013,0.5098558664321899,0.05667021498084068,0.0037574954330921173,0,0,active,2.9557783603668213,0.056043848395347595,0.006263622548431158,0.27946728467941284,0.24494250118732452,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,50,2,3.5713560031726956,-0.1863115280866623,1.4778891801834106,-0.48988500237464905,0.5339874029159546,0.056043848395347595,-0.012527245096862316,0,0,active,2.980103015899658,0.05560249835252762,0.0044135721400380135,0.2868068218231201,0.24443009495735168,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,51,2,3.612267781049013,-0.19120454788208008,1.490051507949829,-0.48886018991470337,0.5405639410018921,0.05560249835252762,-0.008827144280076027,0,0,active,3.0,0.054504722356796265,0.010977823287248611,0.2943952679634094,0.25238996744155884,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,52,2,3.6149009047076106,-0.19626350700855255,1.5022536516189575,-0.5047799348831177,0.5423632264137268,0.054504722356796265,-0.021955646574497223,0,0,active,3.0,0.05366423726081848,0.008404809050261974,0.3019348978996277,0.25089696049690247,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,53,2,3.6175649147480726,-0.20128993690013885,1.5144959688186646,-0.5017939209938049,0.5441304445266724,0.05366423726081848,-0.01680961810052395,0,0,active,3.0,0.05317642539739609,0.004878079518675804,0.3094443082809448,0.2500661015510559,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,54,2,3.6195274057099596,-0.20629620552062988,1.5277091264724731,-0.5001322031021118,0.5872732996940613,0.05317642539739609,-0.009756159037351608,0,0,active,3.0,0.05301384627819061,0.0016257675597444177,0.3168867826461792,0.24800100922584534,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,55,2,3.6421262295916677,-0.21125784516334534,1.5410511493682861,-0.4960020184516907,0.5929791331291199,0.05301384627819061,-0.0032515351194888353,0,0,active,3.0,0.052172448486089706,0.008414001204073429,0.3246074914932251,0.2569322884082794,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,56,2,3.6642049122601748,-0.2164050042629242,1.5548841953277588,-0.5138645768165588,0.6148337125778198,0.052172448486089706,-0.016828002408146858,0,0,active,3.0,0.05062909051775932,0.015433644875884056,0.3325972557067871,0.26554492115974426,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,57,2,3.677150886505842,-0.2217315137386322,1.5689057111740112,-0.5310898423194885,0.6232303380966187,0.05062909051775932,-0.030867289751768112,0,0,active,3.0,0.04882187396287918,0.018072132021188736,0.3407111167907715,0.2695457637310028,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,58,2,3.699959773570299,-0.22714075446128845,1.583085536956787,-0.5390915274620056,0.6302797794342041,0.04882187396287918,-0.03614426404237747,0,0,active,3.0,0.0462525337934494,0.025693420320749283,0.3491170406341553,0.2788967788219452,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,59,2,3.716975037008524,-0.23274469375610352,1.5975815057754517,-0.5577935576438904,0.6443461179733276,0.0462525337934494,-0.051386840641498566,0,0,active,3.0,0.04318133741617203,0.030712004750967026,0.3577244281768799,0.285357266664505,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,60,2,3.734836421906948,-0.23848295211791992,1.6123114824295044,-0.57071453332901,0.6547554731369019,0.04318133741617203,-0.06142400950193405,0,0,active,3.0,0.03953469544649124,0.036466434597969055,0.36654841899871826,0.29228687286376953,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,61,2,3.742916099727154,-0.2443656027317047,1.6271337270736694,-0.5845737457275391,0.6588706970214844,0.03953469544649124,-0.07293286919593811,0,0,active,3.0,0.03582753986120224,0.03707164525985718,0.37544193863868713,0.2945749759674072,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,62,2,3.762668490409851,-0.25029462575912476,1.6426211595535278,-0.5891499519348145,0.688423216342926,0.03582753986120224,-0.07414329051971436,0,0,active,3.0,0.0314439982175827,0.04383550584316254,0.3845924139022827,0.3027965724468231,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,63,2,3.7835096046328545,-0.2563949525356293,1.6585559844970703,-0.6055931448936462,0.7083215117454529,0.0314439982175827,-0.08767101168632507,0,0,active,3.0,0.026284441351890564,0.05159560590982437,0.39401909708976746,0.31161046028137207,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,64,2,3.795068260282278,-0.26267939805984497,1.6746705770492554,-0.6232209205627441,0.716306746006012,0.026284441351890564,-0.10319121181964874,0,0,active,3.0,0.020784374326467514,0.0550006628036499,0.40357398986816406,0.3157092332839966,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,65,2,3.7989433333277702,-0.2690493166446686,1.6908605098724365,-0.6314184665679932,0.7196333408355713,0.020784374326467514,-0.1100013256072998,0,0,active,3.0,0.01532558724284172,0.05458791181445122,0.41313374042510986,0.31589609384536743,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,66,2,3.819876371882856,-0.27542248368263245,1.7073378562927246,-0.6317921876907349,0.7323933243751526,0.01532558724284172,-0.10917582362890244,0,0,active,3.0,0.009046009741723537,0.06279579550027847,0.4229806959629059,0.325053870677948,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,67,2,3.8204583721235394,-0.28198713064193726,1.7245944738388062,-0.650107741355896,0.7670071125030518,0.009046009741723537,-0.12559159100055695,0,0,active,3.0,0.0029270248487591743,0.061189889907836914,0.43278050422668457,0.3235609531402588,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,68,2,3.8213952586520463,-0.28852033615112305,1.7417922019958496,-0.6471219062805176,0.7643719911575317,0.0029270248487591743,-0.12237977981567383,0,0,active,3.0,0.0027659751940518618,0.05692990496754646,0.44244468212127686,0.31925469636917114,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,69,2,3.8471207823604345,-0.29496312141418457,1.759262204170227,-0.6385093927383423,0.7764440774917603,-0.0027659751940518618,-0.11385980993509293,0,0,active,3.0,0.008942952379584312,0.06176981329917908,0.45226287841796875,0.3241451382637024,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,70,2,3.8779113572090864,-0.3015085756778717,1.777140736579895,-0.6482902765274048,0.7945753931999207,-0.008942952379584312,-0.12353962659835815,0,0,active,3.0,0.015822580084204674,0.06879622489213943,0.4622972011566162,0.3309953510761261,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,71,2,3.8807602282613516,-0.30819812417030334,1.7957130670547485,-0.6619907021522522,0.8253813982009888,-0.015822580084204674,-0.13759244978427887,0,0,active,3.0,0.022076910361647606,0.06254330277442932,0.4721130430698395,0.3240269720554352,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,72,2,3.9061450604349375,-0.3147420287132263,1.8146772384643555,-0.6480539441108704,0.8427717089653015,-0.022076910361647606,-0.12508660554885864,0,0,active,3.0,0.028815077617764473,0.06738168746232986,0.4820523262023926,0.32789596915245056,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,73,2,3.9243964292109013,-0.3213682174682617,1.8345541954040527,-0.6557919383049011,0.8833047151565552,-0.028815077617764473,-0.13476337492465973,0,0,active,3.0,0.03567889705300331,0.06863823533058167,0.4919990301132202,0.32808026671409607,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,74,2,3.9511862583458424,-0.3279993534088135,1.854984998703003,-0.6561605334281921,0.907879650592804,-0.03567889705300331,-0.13727647066116333,0,0,active,3.0,0.043080706149339676,0.07401809096336365,0.5020718574523926,0.33201560378074646,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,75,2,3.9654055424034595,-0.3347145617008209,1.8761671781539917,-0.6640312075614929,0.9412434697151184,-0.043080706149339676,-0.1480361819267273,0,0,active,3.0,0.05041978135704994,0.07339073717594147,0.5120689868927002,0.32952603697776794,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,76,2,3.9863900057971478,-0.341379314661026,1.8980302810668945,-0.6590520739555359,0.9714638590812683,-0.05041978135704994,-0.14678147435188293,0,0,active,3.0,0.05803905054926872,0.07619264721870422,0.5220867395401001,0.3300715684890747,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,77,2,4.0104114934802055,-0.3480578362941742,1.9206863641738892,-0.6601431369781494,1.0066579580307007,-0.05803905054926872,-0.15238529443740845,0,0,active,3.0,0.06607840210199356,0.08039341866970062,0.532162070274353,0.3317776024341583,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,78,2,4.01444648206234,-0.35477471351623535,1.9440995454788208,-0.6635552048683167,1.0402369499206543,-0.06607840210199356,-0.16078683733940125,0,0,active,3.0,0.07361214607954025,0.07533752173185349,0.5419816970825195,0.3235151171684265,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,79,1,4.315613295137882,-0.3613211214542389,1.9682903289794922,-0.647030234336853,1.074788212776184,-0.07361214607954025,-0.15067504346370697,0,0,active,3.0,0.07922855764627457,0.05616402626037598,0.5519158840179443,0.32830482721328735,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,80,2,4.020350471138954,-0.3679439425468445,1.9918826818466187,-0.6566096544265747,1.0482689142227173,-0.07922855764627457,-0.11232805252075195,0,0,active,3.0,0.08453629910945892,0.05307742953300476,0.5616295337677002,0.3211072087287903,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,81,1,4.315192721039057,-0.3744196891784668,2.016388416290283,-0.6422144174575806,1.088836431503296,-0.08453629910945892,-0.10615485906600952,0,0,active,3.0,0.0874544009566307,0.0291811041533947,0.5714858770370483,0.32707133889198303,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,82,1,4.314585884287953,-0.380990594625473,2.040297746658325,-0.6541426777839661,1.0624638795852661,-0.0874544009566307,-0.0583622083067894,0,0,active,3.0,0.08878753334283829,0.013331407681107521,0.5814369916915894,0.3310299515724182,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,83,2,4.008424435742199,-0.3876246511936188,2.0636088848114014,-0.6620599031448364,1.0359646081924438,-0.08878753334283829,-0.026662815362215042,0,0,active,3.0,0.0894986167550087,0.00711080152541399,0.5910700559616089,0.32074496150016785,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,84,2,4.014005118049681,-0.39404669404029846,2.0876150131225586,-0.6414899230003357,1.0669116973876953,-0.0894986167550087,-0.01422160305082798,0,0,active,3.0,0.09017812460660934,0.006795168854296207,0.6005740165710449,0.3164578080177307,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,85,1,4.335431903786957,-0.4003826975822449,2.11234450340271,-0.6329156160354614,1.0990341901779175,-0.09017812460660934,-0.013590337708592415,0,0,active,3.0,0.08870254456996918,0.01475572306662798,0.610204815864563,0.3217688202857971,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,86,1,4.36527703627944,-0.4068032205104828,2.1364951133728027,-0.6435376405715942,1.0734385251998901,-0.08870254456996918,0.02951144613325596,0,0,active,3.0,0.08534947782754898,0.033530641347169876,0.6199475526809692,0.32644936442375183,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,87,1,4.392580940574407,-0.4132983684539795,2.1600496768951416,-0.6528987288475037,1.0470764636993408,-0.08534947782754898,0.06706128269433975,0,0,active,3.0,0.08018477261066437,0.051646988838911057,0.6297979354858398,0.3309512436389923,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,88,1,4.424090731143951,-0.41986528038978577,2.1830129623413086,-0.6619024872779846,1.020877718925476,-0.08018477261066437,0.10329397767782211,0,0,active,3.0,0.07269337773323059,0.07491394877433777,0.6397852897644043,0.33669811487197876,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,89,1,4.449308949708938,-0.4265235364437103,2.205397844314575,-0.6733962297439575,0.9952756762504578,-0.07269337773323059,0.14982789754867554,0,0,active,3.0,0.06323353946208954,0.09459845721721649,0.6498894691467285,0.34158748388290405,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,90,1,4.472157980501652,-0.43325963616371155,2.227194309234619,-0.6831749677658081,0.9691652655601501,-0.06323353946208954,0.18919691443443298,0,0,active,3.0,0.05185262858867645,0.1138090118765831,0.6601084470748901,0.3463878929615021,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,91,1,4.489055565744638,-0.44007229804992676,2.2483928203582764,-0.6927757859230042,0.9425930380821228,-0.05185262858867645,0.2276180237531662,0,0,active,3.0,0.03890636935830116,0.12946268916130066,0.6704199314117432,0.35026657581329346,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,92,1,4.509015160799026,-0.4469466209411621,2.269008159637451,-0.7005331516265869,0.9166393876075745,-0.03890636935830116,0.2589253783226013,0,0,active,3.0,0.024003803730010986,0.1490255892276764,0.6808477640151978,0.35513800382614136,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,93,1,4.53027522303164,-0.45389848947525024,2.2890355587005615,-0.7102760076522827,0.8904309868812561,-0.024003803730010986,0.2980511784553528,0,0,active,3.0,0.006875151768326759,0.17128659784793854,0.691408634185791,0.36070483922958374,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,94,1,4.572125797346234,-0.46093910932540894,2.308459758758545,-0.7214096784591675,0.8634697198867798,-0.006875151768326759,0.3425731956958771,0,0,active,3.0,0.012312265112996101,0.191874161362648,0.7020924091339111,0.3658469617366791,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,95,1,4.634441501647234,-0.468061625957489,2.3272852897644043,-0.7316939234733582,0.8366639614105225,0.012312265112996101,0.383748322725296,0,0,active,3.0,0.033893052488565445,0.2158079594373703,0.7129192352294922,0.37182125449180603,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,96,1,4.692789795994758,-0.4752795100212097,2.345510721206665,-0.7436425089836121,0.809722900390625,0.033893052488565445,0.4316159188747406,0,0,active,3.0,0.057387128472328186,0.23494073748588562,0.723860502243042,0.3766014277935028,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,97,1,4.7481563344597815,-0.4825736880302429,2.3631441593170166,-0.7532028555870056,0.7830016613006592,0.057387128472328186,0.46988147497177124,0,0,active,3.0,0.0824277475476265,0.25040626525878906,0.734893798828125,0.3804285228252411,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,98,1,4.814463871717453,-0.48992919921875,2.380169630050659,-0.7608570456504822,0.7555318474769592,0.0824277475476265,0.5008125305175781,0,0,active,3.0,0.10969960689544678,0.2727186977863312,0.7460607290267944,0.3859848380088806,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,99,1,4.882520052790642,-0.4973738193511963,2.396597146987915,-0.7719696760177612,0.7283838987350464,0.10969960689544678,0.5454373955726624,0,0,active,3.0,0.13916082680225372,0.29461216926574707,0.7573580741882324,0.39138898253440857,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,100,1,4.94690189063549,-0.5049054026603699,2.4124186038970947,-0.7827779650688171,0.7007507085800171,0.13916082680225372,0.5892243385314941,0,0,active,3.0,0.1703728288412094,0.3121200203895569,0.7687588334083557,0.3956502079963684,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,101,1,5.020692276954651,-0.5125058889389038,2.427630662918091,-0.7913004159927368,0.6728765964508057,0.1703728288412094,0.6242400407791138,0,0,active,3.0,0.20389455556869507,0.33521759510040283,0.7802966237068176,0.40128350257873535,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,102,1,5.099141451716423,-0.5201977491378784,2.442232847213745,-0.8025670051574707,0.6448108553886414,0.20389455556869507,0.6704351902008057,0,0,active,3.0,0.23988895118236542,0.3599441647529602,0.7919826507568359,0.4073256850242615,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,103,1,5.176821756362915,-0.5279884338378906,2.456228733062744,-0.814651370048523,0.6167409420013428,0.23988895118236542,0.7198883295059204,0,0,active,3.0,0.27810657024383545,0.3821765184402466,0.8038031458854675,0.4127355217933655,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,104,1,5.251428413391113,-0.535868763923645,2.4696216583251953,-0.825471043586731,0.5886878967285156,0.27810657024383545,0.7643530368804932,0,0,active,3.0,0.318148136138916,0.4004160463809967,0.8157350420951843,0.41712918877601624,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,105,1,5.336721050739288,-0.5438233613967896,2.482414484024048,-0.8342583775520325,0.5606806874275208,0.318148136138916,0.8008320927619934,0,0,active,3.0,0.36069050431251526,0.4254240393638611,0.8278089165687561,0.4227975904941559,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,106,1,5.413038301467895,-0.5518726110458374,2.494576930999756,-0.8455951809883118,0.5310313105583191,0.36069050431251526,0.8508480787277222,0,0,active,3.0,0.4048600196838379,0.4416956901550293,0.8399807810783386,0.4265018105506897,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,107,1,5.492600131034851,-0.5599871873855591,2.5061323642730713,-0.8530036211013794,0.5024950504302979,0.4048600196838379,0.8833913803100586,0,0,active,3.0,0.45077842473983765,0.4591842293739319,0.852256715297699,0.43038076162338257,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,108,1,5.576428937911987,-0.5681711435317993,2.517076015472412,-0.8607615232467651,0.47359323501586914,0.45077842473983765,0.9183684587478638,0,0,active,3.0,0.4986475110054016,0.4786913990974426,0.8646424412727356,0.43444758653640747,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,8,109,1,5.671018916368484,-0.5764282941818237,2.527395009994507,-0.8688951730728149,0.4439021646976471,0.4986475110054016,0.9573827981948853,0,0,active,3.0,0.5491195917129517,0.5047215819358826,0.877177357673645,0.44000038504600525,0.2,0.0,0.1
