seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,9,2,1,-7.7401797451078895,-0.011136340908706188,1.421186089515686,-0.5693739056587219,0.2150730937719345,0.01474321074783802,0.16665759682655334,0,0,active,0.0,0.037452127784490585,-8.0,0.0,2.0,-1.5,-0.37763187289237976,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,3,1,-7.668873527646065,-0.016821671277284622,1.4254374504089355,-0.578874945640564,0.18881593644618988,0.024968085810542107,0.2045164555311203,0,0,active,0.0,0.05559800565242767,-8.0,0.0,2.0,-1.5,-0.32447153329849243,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,4,1,0.4074309378862381,-0.022581959143280983,1.4290932416915894,-0.5882591009140015,0.16223576664924622,0.03706533834338188,0.2419678419828415,0,0,active,0.0,0.07737182080745697,0.0,0.0,2.0,-1.5,-0.26994088292121887,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,5,1,0.4873433396220207,-0.028438568115234375,1.4321396350860596,-0.6003344058990479,0.13497044146060944,0.05158121511340141,0.2903441786766052,0,0,active,0.0,0.10232209414243698,0.0,0.0,2.0,-1.5,-0.21497875452041626,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,6,1,0.5710536301136017,-0.03437948226928711,1.4345732927322388,-0.6108905076980591,0.10748937726020813,0.06821472942829132,0.33270102739334106,0,0,active,0.0,0.13073474168777466,0.0,0.0,2.0,-1.5,-0.15968111157417297,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,7,1,0.6573014616966247,-0.040412139147520065,1.4363917112350464,-0.6223685145378113,0.07984055578708649,0.08715648949146271,0.37887042760849,0,0,active,0.0,0.162333145737648,0.0,0.0,2.0,-1.5,-0.10503168404102325,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,8,1,0.7469116508960724,-0.04652976989746094,1.4376041889190674,-0.632972002029419,0.05251584202051163,0.108222097158432,0.42135071754455566,0,0,active,0.0,0.19713768362998962,0.0,0.0,2.0,-1.5,-0.050226032733917236,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,9,1,0.8300271862186491,-0.05273304134607315,1.43821120262146,-0.6436316967010498,0.025113016366958618,0.13142512738704681,0.4641035199165344,0,0,active,0.0,0.2347055971622467,0.0,0.0,2.0,-1.5,-0.004678410943597555,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,10,1,0.8160521931946277,-0.05901021882891655,1.4382126331329346,-0.6528030037879944,-0.0023392054717987776,0.1564704030752182,0.500951886177063,0,0,active,0.0,0.2759476900100708,0.0,0.0,2.0,-1.5,-0.05989549681544304,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,11,1,0.8049740180373192,-0.065386101603508,1.437609076499939,-0.6649972796440125,-0.02994774840772152,0.18396513164043427,0.5499454140663147,0,0,active,0.0,0.320363312959671,0.0,0.0,2.0,-1.5,-0.11538929492235184,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,12,1,0.7956319212913513,-0.07184715569019318,1.436399221420288,-0.6754746437072754,-0.05769464746117592,0.213575541973114,0.5922620296478271,0,0,active,0.0,0.36836957931518555,0.0,0.0,2.0,-1.5,-0.17273765802383423,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,13,1,0.7900296360254287,-0.0784018486738205,1.434565782546997,-0.6870014071464539,-0.08636882901191711,0.24557971954345703,0.6401422023773193,0,0,active,0.0,0.4190729260444641,0.0,0.0,2.0,-1.5,-0.22904329001903534,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,14,1,0.7875426173210144,-0.08502836525440216,1.4321215152740479,-0.695694088935852,-0.11452164500951767,0.27938196063041687,0.6761068105697632,0,0,active,0.0,0.4730697274208069,0.0,0.0,2.0,-1.5,-0.2855271100997925,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,15,1,0.7879020929336548,-0.09174394607543945,1.4290685653686523,-0.7063953876495361,-0.14276355504989624,0.3153798282146454,0.7200234532356262,0,0,active,0.0,0.5300447940826416,0.0,0.0,2.0,-1.5,-0.3421427011489868,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,16,1,0.7902451515197754,-0.09854068607091904,1.4254075288772583,-0.7159828543663025,-0.1710713505744934,0.3533632159233093,0.7597373723983765,0,0,active,0.0,0.5906885862350464,0.0,0.0,2.0,-1.5,-0.400443434715271,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,17,1,0.7943472623825073,-0.10543413460254669,1.4211252927780151,-0.7274536490440369,-0.2002217173576355,0.39379239082336426,0.8086568117141724,0,0,active,0.0,0.6545241475105286,0.0,0.0,2.0,-1.5,-0.46017688512802124,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,18,1,0.8008906006813049,-0.11240635067224503,1.4162075519561768,-0.7366559505462646,-0.23008844256401062,0.43634942173957825,0.8512178659439087,0,0,active,0.0,0.7217860221862793,0.0,0.0,2.0,-1.5,-0.5208954215049744,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,19,1,0.8110643982887268,-0.11946134269237518,1.4106473922729492,-0.7462167143821716,-0.2604477107524872,0.48119068145751953,0.89690762758255,0,0,active,0.0,0.7916998863220215,0.0,0.0,2.0,-1.5,-0.5806354880332947,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,20,1,0.8230827212333679,-0.12658080458641052,1.4044556617736816,-0.7532751560211182,-0.29031774401664734,0.5277999043464661,0.9322699308395386,0,0,active,0.0,0.8647119998931885,0.0,0.0,2.0,-1.5,-0.6416292786598206,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,21,1,0.8390698790550232,-0.1337738037109375,1.3976231813430786,-0.7612789869308472,-0.3208146393299103,0.576474666595459,0.9735836982727051,0,0,active,0.0,0.9409350156784058,0.0,0.0,2.0,-1.5,-0.7018651366233826,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,22,1,0.857436454296112,-0.14105042815208435,1.3901622295379639,-0.7701125741004944,-0.3509325683116913,0.6272900104522705,1.0163981914520264,0,0,active,0.0,1.019817590713501,0.0,0.0,2.0,-1.5,-0.7623811364173889,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,23,1,0.8769005298614502,-0.14839211106300354,1.3820691108703613,-0.776490330696106,-0.38119056820869446,0.6798783540725708,1.0518637895584106,0,0,active,0.0,1.1025488376617432,0.0,0.0,2.0,-1.5,-0.825648307800293,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,24,1,0.8996768355369568,-0.15582485496997833,1.3733224868774414,-0.7857831120491028,-0.4128241539001465,0.7350325584411621,1.1031838655471802,0,0,active,0.0,1.1888309717178345,0.0,0.0,2.0,-1.5,-0.8891541361808777,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,25,1,0.9250464797019958,-0.16333837807178497,1.3639212846755981,-0.7934963703155518,-0.44457706809043884,0.7925539612770081,1.1505317687988281,0,0,active,0.0,1.2784678936004639,0.0,0.0,2.0,-1.5,-0.953421413898468,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,26,1,0.9539743423461914,-0.17092189192771912,1.3538588285446167,-0.7996805906295776,-0.476710706949234,0.852311909198761,1.1951603889465332,0,0,active,0.0,1.371654987335205,0.0,0.0,2.0,-1.5,-1.0176806449890137,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,27,1,0.9882913589477539,-0.17858171463012695,1.343137502670288,-0.8060771822929382,-0.5088403224945068,0.9144366979598999,1.2424980401992798,0,0,active,0.0,1.4674561023712158,0.0,0.0,2.0,-1.5,-1.079164743423462,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,28,1,1.0227017164230348,-0.18630799651145935,1.331782341003418,-0.8106268048286438,-0.539582371711731,0.9783040881156921,1.2773505449295044,0,0,active,0.0,1.5668790340423584,0.0,0.0,2.0,-1.5,-1.1441773176193237,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,29,1,1.0625366926193238,-0.19411154091358185,1.319762110710144,-0.8161700963973999,-0.5720886588096619,1.0445860624313354,1.3256417512893677,0,0,active,0.0,1.668947458267212,0.0,0.0,2.0,-1.5,-1.2064107656478882,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,30,1,1.1012229681015016,-0.20197996497154236,1.3070995807647705,-0.8196300268173218,-0.6032053828239441,1.1126316785812378,1.3609154224395752,0,0,active,0.0,1.775315284729004,0.0,0.0,2.0,-1.5,-1.2740923166275024,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,31,1,1.1451931953430177,-0.20993299782276154,1.2937469482421875,-0.8250076174736023,-0.6370461583137512,1.1835435628890991,1.4182393550872803,0,0,active,0.0,1.8852379322052002,0.0,0.0,2.0,-1.5,-1.3400447368621826,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,32,1,1.1921214818954469,-0.2179526835680008,1.2797157764434814,-0.8277338743209839,-0.6700223684310913,1.25682532787323,1.4656391143798828,0,0,active,0.0,1.9989513158798218,0.0,0.0,2.0,-1.5,-1.406829833984375,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,33,1,1.2443902254104615,-0.22604313492774963,1.264995813369751,-0.8302606344223022,-0.7034149169921875,1.3326342105865479,1.5161794424057007,0,0,active,0.0,2.115746021270752,0.0,0.0,2.0,-1.5,-1.4713557958602905,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,34,1,1.2960724592208863,-0.23419657349586487,1.2496018409729004,-0.8312677145004272,-0.7356778979301453,1.4104974269866943,1.5572699308395386,0,0,active,0.0,2.2370944023132324,0.0,0.0,2.0,-1.5,-1.5410219430923462,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,35,1,1.356701707839966,-0.2424202859401703,1.2334849834442139,-0.8325120806694031,-0.7705109715461731,1.4913963079452515,1.6179826259613037,0,0,active,0.0,2.361240863800049,0.0,0.0,2.0,-1.5,-1.604539155960083,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,36,1,1.4172898292541505,-0.2507089674472809,1.216690182685852,-0.8324116468429565,-0.8022695779800415,1.5741605758666992,1.6552903652191162,0,0,active,0.0,2.489323854446411,0.0,0.0,2.0,-1.5,-1.6720340251922607,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,37,1,1.4828903436660767,-0.2590580880641937,1.1991761922836304,-0.8313091397285461,-0.8360170125961304,1.6595492362976074,1.7077796459197998,0,0,active,0.0,2.620941162109375,0.0,0.0,2.0,-1.5,-1.7380508184432983,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,38,1,1.5504153728485108,-0.26747259497642517,1.1809452772140503,-0.8301005363464355,-0.8690254092216492,1.7472940683364868,1.7549045085906982,0,0,active,0.0,2.756826877593994,0.0,0.0,2.0,-1.5,-1.8064115047454834,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,39,1,1.6224870443344117,-0.2759418487548828,1.161967158317566,-0.8271591067314148,-0.9032057523727417,1.8378846645355225,1.8118197917938232,0,0,active,0.0,2.8969826698303223,0.0,0.0,2.0,-1.5,-1.8744956254959106,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,40,1,1.702070689201355,-0.28446120023727417,1.1422314643859863,-0.8231531381607056,-0.9372478127479553,1.9313217401504517,1.8687515258789062,0,0,active,0.0,3.0402159690856934,0.0,0.0,2.0,-1.5,-1.9381452798843384,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,41,1,1.7856424808502198,-0.29303255677223206,1.1217615604400635,-0.8191782236099243,-0.9690726399421692,2.026810646057129,1.9097881317138672,0,0,active,0.0,3.1864757537841797,0.0,0.0,2.0,-1.5,-2.00083327293396,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,42,1,1.8695024013519288,-0.3016428053379059,1.1005525588989258,-0.8136986494064331,-1.00041663646698,2.124317169189453,1.9501380920410156,0,0,active,0.0,3.3369619846343994,0.0,0.0,2.0,-1.5,-2.0674595832824707,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,43,1,1.9584537506103517,-0.31028252840042114,1.0785528421401978,-0.8067272305488586,-1.0337297916412354,2.2246413230895996,2.0064914226531982,0,0,active,0.0,3.491617202758789,0.0,0.0,2.0,-1.5,-2.1331634521484375,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,44,1,2.053401565551758,-0.3189420700073242,1.0557526350021362,-0.7986844778060913,-1.0665817260742188,2.327744722366333,2.0620899200439453,0,0,active,0.0,3.6498820781707764,0.0,0.0,2.0,-1.5,-2.1964805126190186,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,45,1,2.1541458129882813,-0.32761913537979126,1.0321540832519531,-0.7907361388206482,-1.0982402563095093,2.4332547187805176,2.1102185249328613,0,0,active,0.0,3.811553478240967,0.0,0.0,2.0,-1.5,-2.2574076652526855,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,46,1,2.259137010574341,-0.3362966477870941,1.0077624320983887,-0.7815259695053101,-1.1287038326263428,2.5410356521606445,2.1556386947631836,0,0,active,0.0,3.9769856929779053,0.0,0.0,2.0,-1.5,-2.3178486824035645,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,47,1,2.369002437591553,-0.3449534475803375,0.9825639724731445,-0.7705235481262207,-1.1589243412017822,2.6513237953186035,2.205779790878296,0,0,active,0.0,4.146099090576172,0.0,0.0,2.0,-1.5,-2.377096652984619,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,48,1,2.4846662044525147,-0.35357826948165894,0.9565510153770447,-0.7591661214828491,-1.1885483264923096,2.764065980911255,2.254863977432251,0,0,active,0.0,4.3187103271484375,0.0,0.0,2.0,-1.5,-2.434044122695923,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,49,1,2.6052144527435304,-0.36215734481811523,0.9297277331352234,-0.7475062012672424,-1.2170220613479614,2.8791403770446777,2.3015053272247314,0,0,active,0.0,4.494603157043457,0.0,0.0,2.0,-1.5,-2.4893887042999268,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,50,1,2.732110834121704,-0.37068048119544983,0.9020932912826538,-0.7361669540405273,-1.2446943521499634,2.9964020252227783,2.345257520675659,0,0,active,0.0,4.674047946929932,0.0,0.0,2.0,-1.5,-2.5419371128082275,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,51,1,2.8626612186431886,-0.37912192940711975,0.8736628890037537,-0.7235012054443359,-1.2709685564041138,3.1160318851470947,2.3926198482513428,0,0,active,0.0,4.8565545082092285,0.0,0.0,2.0,-1.5,-2.59389328956604,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,52,1,2.996878242492676,-0.38747936487197876,0.8444282412528992,-0.7125771045684814,-1.29694664478302,3.2377030849456787,2.4334516525268555,0,0,active,0.0,5.041263580322266,0.0,0.0,2.0,-1.5,-2.64438533782959,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,53,1,3.138463592529297,-0.3957589268684387,0.8143970370292664,-0.704677402973175,-1.322192668914795,3.36084246635437,2.4628162384033203,0,0,active,0.0,5.229322910308838,0.0,0.0,2.0,-1.5,-2.690859317779541,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,54,1,3.2851887702941895,-0.40391865372657776,0.7836071848869324,-0.6937949657440186,-1.3454296588897705,3.486215353012085,2.507484197616577,0,0,active,0.0,5.420773506164551,0.0,0.0,2.0,-1.5,-2.7355847358703613,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,55,1,3.436702823638916,-0.4119449257850647,0.7520739436149597,-0.6836694478988647,-1.3677923679351807,3.61384916305542,2.5527114868164062,0,0,active,0.0,5.615645885467529,0.0,0.0,2.0,-1.5,-2.7789430618286133,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,56,1,3.5900598526000977,-0.4198244512081146,0.7198126316070557,-0.6744701266288757,-1.3894715309143066,3.7437639236450195,2.5983221530914307,0,0,active,0.0,5.813004493713379,0.0,0.0,2.0,-1.5,-2.8229446411132812,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,57,1,3.745895004272461,-0.42756661772727966,0.6868276000022888,-0.6690420508384705,-1.4114723205566406,3.8753364086151123,2.6314821243286133,0,0,active,0.0,6.012930393218994,0.0,0.0,2.0,-1.5,-2.867035388946533,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,58,1,3.90727219581604,-0.43515047430992126,0.6531306505203247,-0.6637079119682312,-1.4335176944732666,4.008620262145996,2.6657192707061768,0,0,active,0.0,6.215994834899902,0.0,0.0,2.0,-1.5,-2.9087226390838623,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,59,1,4.0765129089355465,-0.44255751371383667,0.618762195110321,-0.6584845185279846,-1.4543613195419312,4.143996715545654,2.707571506500244,0,0,active,0.0,6.42301082611084,0.0,0.0,2.0,-1.5,-2.946497917175293,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,60,1,4.250934696197509,-0.4497809410095215,0.5837814211845398,-0.6545157432556152,-1.4732489585876465,4.282007217407227,2.760258197784424,0,0,active,0.0,6.634218215942383,0.0,0.0,2.0,-1.5,-2.983283519744873,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,61,1,4.427504396438598,-0.4568106532096863,0.5482237339019775,-0.6517497301101685,-1.4916417598724365,4.422811985015869,2.816129207611084,0,0,active,0.0,6.849065780639648,0.0,0.0,2.0,-1.5,-3.02156138420105,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,62,1,4.6073943138122555,-0.46364760398864746,0.5121108889579773,-0.6512464284896851,-1.510780692100525,4.566043853759766,2.8655717372894287,0,0,active,0.0,7.067470550537109,0.0,0.0,2.0,-1.5,-3.0600762367248535,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,63,1,4.793348884582519,-0.470295250415802,0.47548171877861023,-0.6526033878326416,-1.5300381183624268,4.711647033691406,2.9146013259887695,0,0,active,0.0,7.2901506423950195,0.0,0.0,2.0,-1.5,-3.0968017578125,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,64,1,4.976314401626587,-0.47674551606178284,0.4383929967880249,-0.6546401977539062,-1.54840087890625,4.860100269317627,2.971958875656128,0,0,active,0.0,7.515636444091797,0.0,0.0,2.0,-1.5,-3.13932204246521,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,65,1,9.665987348556518,-0.4830095171928406,0.4008450508117676,-0.6585907936096191,-1.569661021232605,5.0104241371154785,3.0094857215881348,0,0,active,0.0,7.7449445724487305,0.0,0.0,2.0,3.0,-3.178957223892212,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,66,1,9.853329992294311,-0.48910003900527954,0.362914115190506,-0.6642148494720459,-1.589478611946106,5.163296222686768,3.0605790615081787,0,0,active,0.0,7.976964950561523,0.0,0.0,2.0,3.0,-3.223634958267212,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,67,1,10.0460871219635,-0.49503380060195923,0.3246096670627594,-0.6709204912185669,-1.611817479133606,5.317976474761963,3.0968611240386963,0,0,active,0.0,8.212532997131348,0.0,0.0,2.0,3.0,-3.2664458751678467,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,68,1,10.24088225364685,-0.5008367896080017,0.28600025177001953,-0.6794816851615906,-1.6332229375839233,5.475021839141846,3.144310474395752,0,0,active,0.0,8.451780319213867,0.0,0.0,2.0,3.0,-3.3108980655670166,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,69,1,10.433847522735595,-0.5065459609031677,0.24712294340133667,-0.6902375817298889,-1.6554490327835083,5.634520053863525,3.1934897899627686,0,0,active,0.0,8.693533897399902,0.0,0.0,2.0,3.0,-3.3596863746643066,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,70,1,10.629180765151977,-0.5121713876724243,0.20798951387405396,-0.699085533618927,-1.6798431873321533,5.795689105987549,3.227025270462036,0,0,active,0.0,8.938406944274902,0.0,0.0,2.0,3.0,-3.409226179122925,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,71,1,10.823181247711181,-0.5177659392356873,0.16863371431827545,-0.7105196714401245,-1.7046130895614624,5.958938121795654,3.268751621246338,0,0,active,0.0,9.186249732971191,0.0,0.0,2.0,3.0,-3.4630684852600098,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,72,1,11.018177843093872,-0.5233741998672485,0.1290481686592102,-0.7227333784103394,-1.7315342426300049,6.124166488647461,3.308459758758545,0,0,active,0.0,9.436803817749023,0.0,0.0,2.0,3.0,-3.5186259746551514,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,73,1,11.212350225448608,-0.5290299654006958,0.08924496918916702,-0.7339593172073364,-1.7593129873275757,6.291202545166016,3.3447463512420654,0,0,active,0.0,9.689994812011719,0.0,0.0,2.0,3.0,-3.5776445865631104,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,74,1,11.407612657546997,-0.5347737073898315,0.049204956740140915,-0.7446253895759583,-1.7888222932815552,6.459996700286865,3.380025863647461,0,0,active,0.0,9.94635009765625,0.0,0.0,2.0,3.0,-3.638737440109253,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,75,1,11.604767894744873,-0.5406607389450073,0.008913454599678516,-0.7562035322189331,-1.8193687200546265,6.6309003829956055,3.4223434925079346,0,0,active,0.0,10.204747200012207,0.0,0.0,2.0,3.0,-3.699979305267334,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,76,1,11.801156139373779,-0.5467044115066528,-0.031639114022254944,-0.7632561922073364,-1.849989652633667,6.803164958953857,3.4496772289276123,0,0,active,0.0,10.466276168823242,0.0,0.0,2.0,3.0,-3.765120029449463,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,9,77,1,17.673973178863527,-0.552963137626648,-0.07251208275556564,-0.771833062171936,-1.8825600147247314,6.977517127990723,3.4915435314178467,0,0,active,4.674928188323975,10.731149673461914,0.0,0.0,2.0,3.0,-3.8321046829223633,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,9,78,1,22.9730603158474,-0.559473991394043,-0.11375579982995987,-0.7791547179222107,-1.9160523414611816,7.154099464416504,3.5363082885742188,0,1,active,6.163302421569824,10.88321304321289,0.0,0.0,2.0,3.0,-0.173455148935318,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,9,79,-1,0.0,-0.5679745078086853,-0.1299872100353241,-1.0272170305252075,-0.086727574467659,7.255475044250488,1.2757891416549683,0,1,crashed,6.163302421569824,10.88321304321289,0.0,0.0,2.0,3.0,-0.173455148935318,0.1,1.0
