seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,8,64,2,3.8115563869476317,-0.3298782706260681,1.1287117004394531,-1.054744005203247,-0.485359251499176,1.0152673721313477,0.9220409393310547,0,0,active,2.724864959716797,0.0,1.6449229717254639,0.0,0.0,0.04187130928039551,-0.5,0.05,-0.0,-0.15010285377502441
2,wild_oscillation.py,Shaped,Deterministic,8,65,1,5.3505649149417875,-0.3406081199645996,1.1180551052093506,-1.0966153144836426,-0.5002056956291199,1.0610222816467285,0.9151002764701843,0,0,active,2.81111478805542,0.0,1.651473045349121,0.0,0.0,0.004366755485534668,1.0,0.05,-0.0,-0.16638967394828796
2,wild_oscillation.py,Shaped,Deterministic,8,66,2,4.159630525112152,-0.3513893485069275,1.1067131757736206,-1.1009820699691772,-0.532779335975647,1.1091365814208984,0.9622853994369507,0,0,active,2.9047446250915527,0.0,1.7861955165863037,0.0,0.0,0.08981490135192871,-0.5,0.05,-0.0,-0.17112451791763306
2,wild_oscillation.py,Shaped,Deterministic,8,67,1,5.65453799366951,-0.3630930781364441,1.0951626300811768,-1.190796971321106,-0.5422490239143372,1.1564229726791382,0.9457270503044128,0,0,active,2.9987006187438965,0.0,1.7904835939407349,0.0,0.0,0.002858757972717285,1.0,0.05,-0.0,-0.18750497698783875
2,wild_oscillation.py,Shaped,Deterministic,8,68,1,5.736279058456421,-0.37483757734298706,1.0829215049743652,-1.1936557292938232,-0.5750099420547485,1.206031322479248,0.9921694993972778,0,0,active,3.092994213104248,0.0,1.7943408489227295,0.0,0.0,0.0025714635848999023,1.0,0.05,-0.0,-0.20362746715545654
2,wild_oscillation.py,Shaped,Deterministic,8,69,2,4.49056561589241,-0.386624276638031,1.0699992179870605,-1.1962271928787231,-0.6072549223899841,1.257774829864502,1.0348694324493408,0,0,active,3.1928374767303467,0.0,1.8943315744400024,0.0,0.0,0.06666052341461182,-0.5,0.05,-0.0,-0.21326395869255066
2,wild_oscillation.py,Shaped,Deterministic,8,70,1,6.014855223894119,-0.39910468459129333,1.0566486120224,-1.262887716293335,-0.6265279054641724,1.3090252876281738,1.0250080823898315,0,0,active,3.29308819770813,0.0,1.8990830183029175,0.0,0.0,0.0031676292419433594,1.0,0.05,-0.0,-0.23048362135887146
2,wild_oscillation.py,Shaped,Deterministic,8,71,2,4.767170357704162,-0.41163602471351624,1.0425776243209839,-1.2660553455352783,-0.660967230796814,1.3632572889328003,1.0846412181854248,0,0,active,3.398513078689575,0.0,1.991880178451538,0.0,0.0,0.06186473369598389,-0.5,0.05,-0.0,-0.23508763313293457
2,wild_oscillation.py,Shaped,Deterministic,8,72,1,6.299191254377365,-0.4248141348361969,1.0283182859420776,-1.3279200792312622,-0.6701752543449402,1.4181033372879028,1.0969232320785522,0,0,active,3.5043206214904785,0.0,1.9949780702590942,0.0,0.0,0.002065300941467285,1.0,0.05,-0.0,-0.2521727383136749
2,wild_oscillation.py,Shaped,Deterministic,8,73,2,5.088297176361084,-0.4380400776863098,1.0133399963378906,-1.3299853801727295,-0.7043454647064209,1.475793719291687,1.153809905052185,0,0,active,3.616501569747925,0.0,2.1094393730163574,0.0,0.0,0.07630753517150879,-0.5,0.05,-0.0,-0.26395130157470703
2,wild_oscillation.py,Shaped,Deterministic,8,74,1,6.608467596769333,-0.4520626962184906,0.9978348612785339,-1.4062929153442383,-0.7279025912284851,1.5333455801010132,1.151039719581604,0,0,active,3.728992462158203,0.0,2.1101503372192383,0.0,0.0,0.00047397613525390625,1.0,0.05,-0.0,-0.2811491787433624
2,wild_oscillation.py,Shaped,Deterministic,8,75,1,6.703999388217926,-0.4661240577697754,0.9816015362739563,-1.4067668914794922,-0.7622983455657959,1.5937983989715576,1.2090580463409424,0,0,active,3.841768741607666,0.0,2.109658718109131,0.0,0.0,0.00032770633697509766,1.0,0.05,-0.0,-0.29775577783584595
2,wild_oscillation.py,Shaped,Deterministic,8,76,2,5.534402984380722,-0.48022109270095825,0.9646572470664978,-1.406439185142517,-0.7955115437507629,1.656704068183899,1.2581148147583008,0,0,active,3.9621639251708984,0.0,2.246593475341797,0.0,0.0,0.09128987789154053,-0.5,0.05,-0.0,-0.3156442940235138
2,wild_oscillation.py,Shaped,Deterministic,8,77,1,7.045842933654785,-0.4952704906463623,0.9468984603881836,-1.4977290630340576,-0.8312885761260986,1.7193129062652588,1.2521826028823853,0,0,active,4.082784175872803,0.0,2.2440505027770996,0.0,0.0,0.001695394515991211,1.0,0.05,-0.0,-0.3326871395111084
2,wild_oscillation.py,Shaped,Deterministic,8,78,2,5.886768746376037,-0.5103480219841003,0.9284057021141052,-1.4960336685180664,-0.8653742671012878,1.7847237586975098,1.3082183599472046,0,0,active,4.211137771606445,0.0,2.38249135017395,0.0,0.0,0.09229385852813721,-0.5,0.05,-0.0,-0.3491542339324951
2,wild_oscillation.py,Shaped,Deterministic,8,79,1,7.404784309864044,-0.5263922214508057,0.9091654419898987,-1.5883275270462036,-0.8983084559440613,1.8506208658218384,1.317945957183838,0,0,active,4.339601993560791,0.0,2.377017021179199,0.0,0.0,0.003649592399597168,1.0,0.05,-0.0,-0.3654842972755432
2,wild_oscillation.py,Shaped,Deterministic,8,80,1,7.512103962898254,-0.5424502491950989,0.8892061114311218,-1.5846779346466064,-0.9309685826301575,1.9188766479492188,1.3651174306869507,0,0,active,4.468255043029785,0.0,2.3725669384002686,0.0,0.0,0.002966642379760742,1.0,0.05,-0.0,-0.38168466091156006
2,wild_oscillation.py,Shaped,Deterministic,8,81,2,6.205523687601089,-0.5585318803787231,0.8685249090194702,-1.5817112922668457,-0.9633693099021912,1.9893522262573242,1.4095131158828735,0,0,active,4.600074291229248,0.0,2.4255051612854004,0.0,0.0,0.03529214859008789,-0.5,0.05,-0.0,-0.40534791350364685
2,wild_oscillation.py,Shaped,Deterministic,8,82,2,6.416918534040451,-0.575009286403656,0.8467389345169067,-1.6170034408569336,-1.0106958150863647,2.0591275691986084,1.3955128192901611,0,0,active,4.7363481521606445,0.0,2.501972198486328,0.0,0.0,0.05097794532775879,-0.5,0.05,-0.0,-0.4223797619342804
2,wild_oscillation.py,Shaped,Deterministic,8,83,2,6.685885924100876,-0.5920435190200806,0.8241607546806335,-1.6679813861846924,-1.0447595119476318,2.1295652389526367,1.4087586402893066,0,0,active,4.879456043243408,0.0,2.623157501220703,0.0,0.0,0.08079028129577637,-0.5,0.05,-0.0,-0.44751790165901184
2,wild_oscillation.py,Shaped,Deterministic,8,84,1,8.229211050271989,-0.609932005405426,0.8004189729690552,-1.7487716674804688,-1.0950357913970947,2.200601100921631,1.4207202196121216,0,0,active,5.022533416748047,0.0,2.6141557693481445,0.0,0.0,0.00600123405456543,1.0,0.05,-0.0,-0.4634793698787689
2,wild_oscillation.py,Shaped,Deterministic,8,85,2,7.012756067514419,-0.6278166770935059,0.7759408950805664,-1.7427704334259033,-1.1269587278366089,2.2739341259002686,1.4666589498519897,0,0,active,5.171566486358643,0.0,2.7198739051818848,0.0,0.0,0.07047879695892334,-0.5,0.05,-0.0,-0.49916312098503113
2,wild_oscillation.py,Shaped,Deterministic,8,86,1,8.572152602672578,-0.6464458107948303,0.7498011589050293,-1.8132492303848267,-1.1983262300491333,2.3469715118408203,1.4607503414154053,0,0,active,5.320446968078613,0.0,2.708848476409912,0.0,0.0,0.00735020637512207,1.0,0.05,-0.0,-0.5144930481910706
2,wild_oscillation.py,Shaped,Deterministic,8,87,2,7.310310649871826,-0.6650558710098267,0.7229361534118652,-1.8058990240097046,-1.228986144065857,2.422100305557251,1.5025800466537476,0,0,active,5.473520755767822,0.0,2.7814579010009766,0.0,0.0,0.048406243324279785,-0.5,0.05,-0.0,-0.5430742502212524
2,wild_oscillation.py,Shaped,Deterministic,8,88,2,7.501865792274475,-0.6841900944709778,0.6947231888771057,-1.8543052673339844,-1.2861485481262207,2.4975054264068604,1.508105754852295,0,0,active,5.6308183670043945,0.0,2.8561911582946777,0.0,0.0,0.049822092056274414,-0.5,0.05,-0.0,-0.5849658250808716
2,wild_oscillation.py,Shaped,Deterministic,8,89,2,7.681124436855316,-0.7038522958755493,0.6645514369010925,-1.9041273593902588,-1.369931697845459,2.5723209381103516,1.4963152408599854,0,0,active,5.791640758514404,0.0,2.9176621437072754,0.0,0.0,0.04098081588745117,-0.5,0.05,-0.0,-0.6191592812538147
2,wild_oscillation.py,Shaped,Deterministic,8,90,2,7.839655387401581,-0.7239550948143005,0.632769763469696,-1.94510817527771,-1.4383186101913452,2.6471478939056396,1.4965426921844482,0,0,active,5.9547319412231445,0.0,2.9560112953186035,0.0,0.0,0.02556610107421875,-0.5,0.05,-0.0,-0.646653950214386
2,wild_oscillation.py,Shaped,Deterministic,8,91,2,8.03813134431839,-0.7443414926528931,0.5996764898300171,-1.9706742763519287,-1.4933079481124878,2.7220613956451416,1.498275637626648,0,0,active,6.122366905212402,0.0,3.0,0.0,0.0,0.053801536560058594,-0.5,0.05,-0.0,-0.688037097454071
2,wild_oscillation.py,Shaped,Deterministic,8,92,2,8.144283878803254,-0.7652958631515503,0.5646470189094543,-2.0244758129119873,-1.576074242591858,2.79766845703125,1.512143850326538,0,0,active,6.29249906539917,0.0,3.0,0.0,0.0,0.029210805892944336,-0.5,0.05,-0.0,-0.7274259924888611
2,wild_oscillation.py,Shaped,Deterministic,8,93,2,8.261126983165742,-0.7865623831748962,0.5277634859085083,-2.0536866188049316,-1.654852032661438,2.8733034133911133,1.51270592212677,0,0,active,6.462917804718018,0.0,3.0,0.0,0.0,0.0024585723876953125,-0.5,0.05,-0.0,-0.7542493939399719
2,wild_oscillation.py,Shaped,Deterministic,8,94,2,8.405987370014191,-0.8078647255897522,0.48958784341812134,-2.056145191192627,-1.7084988355636597,2.9485058784484863,1.5040535926818848,0,0,active,6.634119033813477,0.0,3.0,0.0,0.0,0.008811235427856445,-0.5,0.05,-0.0,-0.7869428992271423
2,wild_oscillation.py,Shaped,Deterministic,8,95,2,8.541191148757935,-0.8292648792266846,0.4498565196990967,-2.0649564266204834,-1.7738858461380005,3.0235602855682373,1.5010939836502075,0,0,active,6.804754257202148,0.0,3.0,0.0,0.0,0.007047891616821289,-0.5,0.05,-0.0,-0.8206110000610352
2,wild_oscillation.py,Shaped,Deterministic,8,96,2,8.67078595161438,-0.8505942821502686,0.40852469205856323,-2.057908535003662,-1.8412220478057861,3.0979011058807373,1.4868203401565552,0,0,active,6.975912094116211,0.0,3.0,0.0,0.0,0.006166934967041016,-0.5,0.05,-0.0,-0.8612930774688721
2,wild_oscillation.py,Shaped,Deterministic,8,97,2,8.824739086627961,-0.8719890117645264,0.3652782440185547,-2.064075469970703,-1.92258620262146,3.1723411083221436,1.4888039827346802,0,0,active,7.148260116577148,0.0,3.0,0.0,0.0,0.014295816421508789,-0.5,0.05,-0.0,-0.887816846370697
2,wild_oscillation.py,Shaped,Deterministic,8,98,2,8.958415913581849,-0.8935325145721436,0.32075294852256775,-2.078371286392212,-1.9756337404251099,3.2475056648254395,1.503293752670288,0,0,active,7.319169044494629,0.0,3.0,0.0,0.0,0.016974210739135742,-0.5,0.05,-0.0,-0.9277273416519165
2,wild_oscillation.py,Shaped,Deterministic,8,99,2,9.09539179801941,-0.9148961305618286,0.2743475139141083,-2.061397075653076,-2.055454730987549,3.322234630584717,1.494582176208496,0,0,active,7.488541126251221,0.0,3.0,0.0,0.0,0.017861127853393555,-0.5,0.05,-0.0,-0.9610104560852051
2,wild_oscillation.py,Shaped,Deterministic,8,100,2,9.905235248804093,-0.9360676407814026,0.22636213898658752,-2.0435359477996826,-2.122020959854126,3.3966071605682373,1.4874558448791504,0,0,active,7.654410362243652,0.0,3.0,0.0,0.0,0.10916662216186523,-0.5,0.05,-0.0,-0.40834173560142517
2,wild_oscillation.py,Shaped,Deterministic,8,101,-1,0.0,-0.9568012952804565,0.18186314404010773,-2.152702569961548,-1.0166834592819214,3.4054784774780273,-5.8270158767700195,0,0,out_of_bounds,7.654410362243652,0.0,3.0,0.0,0.0,0.10916662216186523,-0.5,0.05,-0.0,-0.40834173560142517
2,wild_oscillation.py,Shaped,Deterministic,9,1,1,-8.204845924675464,-0.005526924040168524,1.4163457155227661,-0.559834897518158,0.24112632870674133,0.0064111207611858845,0.1268109530210495,0,0,active,0.0890907272696495,-10.0,0.8540608882904053,0.0,0.0,0.009539008140563965,1.0,0.05,-0.0,-0.20753654837608337
2,wild_oscillation.py,Shaped,Deterministic,9,2,1,-8.132021141052245,-0.011136340908706188,1.421186089515686,-0.5693739056587219,0.2150730937719345,0.01474321074783802,0.16665759682655334,0,0,active,0.13457337021827698,-10.0,0.868312418460846,0.0,0.0,0.009501039981842041,1.0,0.05,-0.0,-0.19440796971321106
2,wild_oscillation.py,Shaped,Deterministic,9,3,1,-8.058689412474632,-0.016821671277284622,1.4254374504089355,-0.578874945640564,0.18881593644618988,0.024968085810542107,0.2045164555311203,0,0,active,0.18065567314624786,-10.0,0.8823886513710022,0.0,0.0,0.0093841552734375,1.0,0.05,-0.0,-0.18111789226531982
2,wild_oscillation.py,Shaped,Deterministic,9,4,1,-7.977399763464928,-0.022581959143280983,1.4290932416915894,-0.5882591009140015,0.16223576664924622,0.03706533834338188,0.2419678419828415,0,0,active,0.227508544921875,-10.0,0.9005016088485718,0.0,0.0,0.012075304985046387,1.0,0.05,-0.0,-0.16748522222042084
2,wild_oscillation.py,Shaped,Deterministic,9,5,1,-7.901816976070404,-0.028438568115234375,1.4321396350860596,-0.6003344058990479,0.13497044146060944,0.05158121511340141,0.2903441786766052,0,0,active,0.2750358581542969,-10.0,0.9163357615470886,0.0,0.0,0.01055610179901123,1.0,0.05,-0.0,-0.15374469757080078
2,wild_oscillation.py,Shaped,Deterministic,9,6,1,-7.821592417359352,-0.03437948226928711,1.4345732927322388,-0.6108905076980591,0.10748937726020813,0.06821472942829132,0.33270102739334106,0,0,active,0.3232971131801605,-10.0,0.9335527420043945,0.0,0.0,0.011478006839752197,1.0,0.05,-0.0,-0.13992027938365936
2,wild_oscillation.py,Shaped,Deterministic,9,7,1,-7.743958276510239,-0.040412139147520065,1.4363917112350464,-0.6223685145378113,0.07984055578708649,0.08715648949146271,0.37887042760849,0,0,active,0.3722381591796875,-10.0,0.9494580030441284,0.0,0.0,0.010603487491607666,1.0,0.05,-0.0,-0.12625792622566223
2,wild_oscillation.py,Shaped,Deterministic,9,8,1,-7.664584939181805,-0.04652976989746094,1.4376041889190674,-0.632972002029419,0.05251584202051163,0.108222097158432,0.42135071754455566,0,0,active,0.4218643307685852,-10.0,0.9654475450515747,0.0,0.0,0.01065969467163086,1.0,0.05,-0.0,-0.11255650967359543
2,wild_oscillation.py,Shaped,Deterministic,9,9,1,-7.58837280869484,-0.05273304134607315,1.43821120262146,-0.6436316967010498,0.025113016366958618,0.13142512738704681,0.4641035199165344,0,0,active,0.4720817506313324,-10.0,0.979204535484314,0.0,0.0,0.00917130708694458,1.0,0.05,-0.0,-0.09883040189743042
2,wild_oscillation.py,Shaped,Deterministic,9,10,1,-7.502247151732445,-0.05901021882891655,1.4382126331329346,-0.6528030037879944,-0.0023392054717987776,0.1564704030752182,0.500951886177063,0,0,active,0.523088812828064,-10.0,0.9974958896636963,0.0,0.0,0.012194275856018066,1.0,0.05,-0.0,-0.08502613008022308
2,wild_oscillation.py,Shaped,Deterministic,9,11,1,-7.422686104476452,-0.065386101603508,1.437609076499939,-0.6649972796440125,-0.02994774840772152,0.18396513164043427,0.5499454140663147,0,0,active,0.5747772455215454,-10.0,1.013211965560913,0.0,0.0,0.01047736406326294,1.0,0.05,-0.0,-0.07115267962217331
2,wild_oscillation.py,Shaped,Deterministic,9,12,1,-7.337571953237057,-0.07184715569019318,1.436399221420288,-0.6754746437072754,-0.05769464746117592,0.213575541973114,0.5922620296478271,0,0,active,0.627214789390564,-10.0,1.0305020809173584,0.0,0.0,0.011526763439178467,1.0,0.05,-0.0,-0.05681558698415756
2,wild_oscillation.py,Shaped,Deterministic,9,13,1,-7.260278382152319,-0.0784018486738205,1.434565782546997,-0.6870014071464539,-0.08636882901191711,0.24557971954345703,0.6401422023773193,0,0,active,0.6802269220352173,-10.0,1.0435411930084229,0.0,0.0,0.008692681789398193,1.0,0.05,-0.0,-0.042739178985357285
2,wild_oscillation.py,Shaped,Deterministic,9,14,1,-7.174372275173664,-0.08502836525440216,1.4321215152740479,-0.695694088935852,-0.11452164500951767,0.27938196063041687,0.6761068105697632,0,0,active,0.7339515686035156,-10.0,1.0595930814743042,0.0,0.0,0.010701298713684082,1.0,0.05,-0.0,-0.028618223965168
2,wild_oscillation.py,Shaped,Deterministic,9,15,1,-7.09257711917162,-0.09174394607543945,1.4290685653686523,-0.7063953876495361,-0.14276355504989624,0.3153798282146454,0.7200234532356262,0,0,active,0.7883254885673523,-10.0,1.0739742517471313,0.0,0.0,0.009587466716766357,1.0,0.05,-0.0,-0.014464326202869415
2,wild_oscillation.py,Shaped,Deterministic,9,16,1,2.996013458073139,-0.09854068607091904,1.4254075288772583,-0.7159828543663025,-0.1710713505744934,0.3533632159233093,0.7597373723983765,0,0,active,0.8434730768203735,0.0,1.091180443763733,0.0,0.0,0.011470794677734375,1.0,0.05,-0.0,-0.00011085718870162964
2,wild_oscillation.py,Shaped,Deterministic,9,17,1,3.0483928129076956,-0.10543413460254669,1.4211252927780151,-0.7274536490440369,-0.2002217173576355,0.39379239082336426,0.8086568117141724,0,0,active,0.8992508053779602,0.0,1.104983925819397,0.0,0.0,0.009202301502227783,1.0,0.05,-0.0,-0.01504421979188919
2,wild_oscillation.py,Shaped,Deterministic,9,18,2,1.6473088294267655,-0.11240635067224503,1.4162075519561768,-0.7366559505462646,-0.23008844256401062,0.43634942173957825,0.8512178659439087,0,0,active,0.9568382501602173,0.0,1.1372965574264526,0.0,0.0,0.0215417742729187,-0.5,0.05,-0.0,-0.01836775243282318
2,wild_oscillation.py,Shaped,Deterministic,9,19,2,1.701336006820202,-0.11960478127002716,1.4111628532409668,-0.7581977248191833,-0.2367355078458786,0.4785648286342621,0.8443856239318848,0,0,active,1.0150344371795654,0.0,1.1481714248657227,0.0,0.0,0.007249891757965088,-0.5,0.05,-0.0,-0.0191197469830513
2,wild_oscillation.py,Shaped,Deterministic,9,20,2,1.7990211427211762,-0.12687930464744568,1.4061120748519897,-0.7654476165771484,-0.23823949694633484,0.5213122963905334,0.8550282716751099,0,0,active,1.0747886896133423,0.0,1.176102638244629,0.0,0.0,0.018620789051055908,-0.5,0.05,-0.0,-0.020490974187850952
2,wild_oscillation.py,Shaped,Deterministic,9,21,2,1.999393354356289,-0.13434858620166779,1.4010244607925415,-0.7840684056282043,-0.24098195135593414,0.5641377568244934,0.8565883636474609,0,0,active,1.1390845775604248,0.0,1.2597293853759766,0.0,0.0,0.05575120449066162,-0.5,0.05,-0.0,-0.005171813070774078
2,wild_oscillation.py,Shaped,Deterministic,9,22,1,3.5096401676535605,-0.1423855721950531,1.3966491222381592,-0.839819610118866,-0.2103436291217804,0.6069009900093079,0.8553416132926941,0,0,active,1.2038726806640625,0.0,1.2694909572601318,0.0,0.0,0.006507694721221924,1.0,0.05,-0.0,-0.02023116499185562
2,wild_oscillation.py,Shaped,Deterministic,9,23,1,3.576777051389217,-0.1504840850830078,1.3916351795196533,-0.8463273048400879,-0.24046233296394348,0.6514343619346619,0.8907477259635925,0,0,active,1.2693603038787842,0.0,1.283801794052124,0.0,0.0,0.009540557861328125,1.0,0.05,-0.0,-0.03592560440301895
2,wild_oscillation.py,Shaped,Deterministic,9,24,2,2.2526477381587027,-0.15867003798484802,1.3859636783599854,-0.855867862701416,-0.27185121178627014,0.6985211372375488,0.941819965839386,0,0,active,1.3386284112930298,0.0,1.3522181510925293,0.0,0.0,0.045610904693603516,-0.5,0.05,-0.0,-0.03380972892045975
2,wild_oscillation.py,Shaped,Deterministic,9,25,1,3.7774628356099127,-0.16732855141162872,1.3804104328155518,-0.9014787673950195,-0.26761946082115173,0.7453503608703613,0.9366699457168579,0,0,active,1.4084160327911377,0.0,1.3621563911437988,0.0,0.0,0.006625473499298096,1.0,0.05,-0.0,-0.04973506182432175
2,wild_oscillation.py,Shaped,Deterministic,9,26,2,2.464551980793476,-0.1760520040988922,1.3741896152496338,-0.9081042408943176,-0.29947012662887573,0.7943984866142273,0.9809627532958984,0,0,active,1.4821593761444092,0.0,1.4335670471191406,0.0,0.0,0.04760712385177612,-0.5,0.05,-0.0,-0.04878156632184982
